userID-gameID,prediction
u01463826-b01926661,3.3043929864899635
u03561663-b26846885,5.2597302833366
u32636681-b27175487,5.04274204483637
u90831892-b50099026,5.732346066945859
u93292236-b26091091,4.415502150662732
u89494204-b62305796,3.3332812709072366
u21609451-b75214876,3.82429357821772
u46449878-b26091091,4.703440683680824
u66479406-b41347693,2.8176356389067254
u13684849-b94988152,4.995010085909551
u21866667-b20656601,3.8338910249754727
u89223524-b55199118,2.893406626680503
u21100838-b49992460,3.108823980306451
u51784425-b87633552,1.3636403503045245
u21877227-b84736786,3.390284840270498
u03454454-b54071831,3.722049496299071
u07028269-b35081954,1.8478861509235014
u31960601-b72037094,2.948129670044078
u34132027-b35174977,2.833749396088842
u69289029-b32705485,6.050753059693525
u25030101-b68160764,5.302193083136211
u05004945-b31270908,3.9841068513517883
u88228806-b89466264,3.671900838321829
u22075222-b84301857,6.668375068948736
u71477170-b37544219,4.655700258081656
u49054352-b80022546,4.037931923516782
u25195183-b85628356,2.2372264333179217
u74167931-b01843953,3.8486156731699652
u40755177-b66992574,2.3556987438188406
u42104285-b98170313,4.539418025262174
u25437472-b44925568,2.9804339067283667
u72051683-b51954985,4.203998883912435
u82329286-b58315288,4.256090908415995
u89255840-b39936857,2.0917036684899464
u29670462-b80454010,3.5292798643043666
u27188781-b68816079,7.085941645638654
u47670891-b24086450,5.121777228483616
u03142141-b65557956,6.5401979426052534
u49874512-b91548970,1.285059047039209
u65388337-b10538789,1.8893922132261565
u44474177-b05934817,3.6282863651928623
u88896865-b95263410,7.968436361558934
u84541017-b73408457,2.7188997512393636
u02126287-b69475426,6.146002602720262
u62628290-b58988993,3.1504330731240793
u53593952-b13322569,4.733096629768781
u72269489-b30109030,3.4756797156205694
u91696865-b08027048,2.801479931481211
u14505832-b92840560,3.4800520692566748
u21679974-b97616524,3.2915715580334886
u96264794-b38554109,2.394544299774653
u42349464-b54003384,4.719662358804223
u59753157-b00130742,3.524064001637014
u65102643-b09009634,3.7559665635425703
u25878011-b90883081,3.4237102800429158
u54640585-b33136132,6.051676552218298
u97911181-b34362392,2.748001844906434
u67210927-b07828089,3.515329252935797
u52599168-b65465031,4.620251728549331
u06315344-b95699245,1.8568162253870333
u03634259-b86951921,1.8119441094447288
u88027729-b28567580,4.809575723659238
u33812992-b31812988,1.8962271764269825
u88906239-b42195435,7.317026996764511
u38713955-b68816079,6.620374698259012
u18422803-b68692702,2.3862655096346286
u46630946-b97026688,2.5518568796056904
u27888850-b55199118,1.9278679441135695
u53955945-b12882927,4.125921534880613
u39761847-b96405832,4.506785617394701
u13969115-b91641569,1.043253518179883
u70187488-b63401877,2.318072505799973
u15233573-b60739461,2.8257325871520007
u53556961-b22472780,4.004271580976637
u40255478-b26091091,4.175061073202065
u93180925-b83843697,2.7341407847573533
u07307525-b42195435,7.2816258967277765
u03123381-b32450431,2.280201543482665
u10568011-b12823439,1.6682408672741507
u11601018-b68198227,5.3566361919627585
u61067226-b33735307,2.735305756340708
u87529876-b78977972,0.904431161661496
u58038145-b33029982,2.9448847369996827
u51667488-b35108009,2.445410037393451
u37030668-b72124910,3.70770683108532
u11654164-b04435254,1.5616405788596823
u62399467-b58315288,4.407712187074754
u53779774-b90883081,4.005192558845602
u36587251-b03850701,5.016275100839045
u71049835-b44035721,2.490151936226862
u22402283-b44316027,3.180394107811129
u71890251-b81482141,6.444110816720807
u97662515-b21608078,1.815566680379832
u43845678-b92119855,3.1661932498465104
u65022962-b65114723,1.307739355645718
u39707663-b12668087,2.7663158335529965
u38914184-b03736684,2.220384143203363
u31395113-b04002218,4.525767157953198
u79150051-b06956176,2.9662090213326624
u85408116-b31663066,5.077199460728817
u55055605-b28008637,2.7797948249426554
u30650545-b22869566,3.4079032102260625
u82273767-b26498441,0.9533828828956228
u66869518-b69475426,6.543846392860335
u00899221-b87006733,3.686003167115994
u11179362-b26822015,4.7128388554917695
u60779144-b03191634,3.9399200991788774
u48548386-b52142289,3.0083630985379894
u84450626-b03199877,3.3882917040135836
u16611414-b32002078,2.232522790768243
u95863565-b99170302,3.0330046087051117
u60823330-b67383273,2.700477347975695
u26680079-b91504997,2.646694988685774
u44427333-b29826662,3.9384283534998215
u88027729-b36105300,2.5175904531046216
u86814235-b87439597,3.6308996570221543
u33426943-b27197133,2.768091517295487
u50468996-b71456700,2.5218250945313168
u40085824-b26574228,3.2048974911896555
u09980313-b73630327,4.020898833157497
u40718056-b95038940,2.2575697855984505
u70757624-b30819018,3.606580534130985
u21857132-b51107191,3.5474799039918747
u44895548-b81385294,1.429956461596583
u56855825-b17657313,2.8902968255067294
u15502943-b91915730,4.86586725229148
u04753161-b81385294,2.450023061901273
u68706972-b80958578,4.732388426251704
u27205724-b95552472,2.3616875010672302
u51283570-b56676864,6.048770798465089
u28897561-b64667698,2.1294722297542172
u07618557-b57133570,2.028346465491868
u03632166-b36524839,7.428831147843135
u45783890-b98170313,4.716740544672152
u56729881-b73630327,3.557724719359455
u87618914-b86891583,4.29997785235708
u93065667-b83443958,3.843770634351747
u13828721-b06613344,3.5197616056131364
u21679445-b09078114,4.208285068296456
u55326471-b80022546,3.5300415339163624
u57139699-b18031981,3.7163059408805372
u88320140-b92398308,2.6430023541529284
u08125051-b15066307,2.6014183154974893
u30415363-b85201684,4.629065337726473
u30925992-b67452299,2.9660012694160525
u46488720-b07217962,4.427746157806091
u64588757-b02124460,4.619554994799637
u05967356-b73525270,3.2929583020189854
u19513713-b01807836,2.802519365965985
u82043276-b87439597,3.1134279712590307
u28897561-b43539255,2.55349890971151
u59799431-b20328704,3.2201323850548684
u96916015-b44943712,2.758677160163854
u40462313-b88846011,5.915743096298856
u89659953-b80985523,5.6754848807758576
u54143610-b35364884,2.3530401289197678
u37446196-b74976944,2.0691386263961813
u73035828-b01843953,3.2499243073519923
u10823327-b36040544,2.0040269225751914
u78954557-b07079769,3.077746934563859
u26529220-b90200239,5.250694596852523
u91836375-b19329361,4.5159987039960425
u09251216-b66986074,4.530966638559274
u17070275-b99847316,3.1633542781977693
u19664276-b44925568,1.9213095101448572
u26529220-b07426498,3.6326243827491083
u12588732-b91485047,2.438230892646671
u71471965-b89449758,1.378591500259623
u66078656-b06350192,4.465676342050795
u71647316-b19202760,5.986211996966038
u44685638-b87241435,5.330631125357669
u50580368-b57451675,5.479790421465727
u91773369-b29466401,6.405999964661824
u82841988-b12586163,4.829770509140899
u46563744-b87463287,3.8592649801752845
u54661282-b46876055,5.181052518134059
u58706632-b77994851,3.1982765056227813
u49277359-b45029817,1.8636594763223209
u42964644-b73825833,3.4410363920592513
u70917683-b52493231,5.053574208411311
u53340909-b43710498,1.6116100423122957
u46110112-b79037054,2.730231563520917
u70191701-b49431069,1.7836230250171607
u62910351-b48507197,3.5242057295346307
u08303180-b22869566,3.1028636316164624
u27999899-b73570585,3.9527776472092815
u44767493-b65476228,1.8098974483289614
u99626776-b62673138,3.6220501488066796
u70382930-b18312080,3.314369376013201
u14427233-b26498441,2.5199943773026594
u46253216-b22426641,3.370790314334417
u94921649-b09454480,1.8220267107117858
u62259616-b07426498,3.53242090733503
u87471269-b49620662,2.770925204790412
u86807133-b20559987,4.690553449024414
u98523137-b71508023,3.7007111979871983
u08799033-b28887779,0.7237282675616181
u74450234-b40328401,6.269320586634936
u93497326-b96491660,2.51410683966267
u11577340-b25299351,5.070074557268292
u12512530-b33879284,2.564146206307133
u94987041-b83367009,3.7547056687109057
u96299496-b23494404,2.2832714825092832
u07618408-b03066553,5.466557558025546
u14464437-b11254246,2.6224225235791083
u58861236-b63055063,3.7014246179897965
u65054517-b90486969,4.615780541153461
u74137540-b87929128,3.0597253085389386
u92946946-b10582637,1.8967819245818491
u21819604-b68500715,1.5571822993018587
u86767985-b15066307,2.5664417159583888
u62642604-b16898597,2.2158444077236052
u13952246-b27245447,4.214159515030564
u87104577-b31659652,5.2740504834631885
u09745363-b36000877,2.012949350679911
u83131242-b33355095,5.498988722353798
u92815821-b86709570,4.11061180321795
u17033570-b88819599,2.153430054907646
u40420286-b79844987,4.4319274137683315
u82709597-b80433190,3.5829220803250874
u52596955-b79899911,4.191201187448743
u62958401-b30071451,1.8513958650104954
u50529275-b37333198,3.9260478622348614
u38477213-b92840560,3.7902734930360027
u57774628-b18946341,2.313895541794744
u48019510-b99856082,3.7319875827857314
u58994998-b60739461,2.717565377033527
u73859307-b45329969,2.3748845016782427
u46369131-b02266561,5.120572871566402
u24401547-b45875687,5.312904459916716
u02289029-b40328401,6.777183508702156
u26046837-b57164648,2.026452280753559
u89793709-b92529426,2.772969892977745
u98933285-b01959849,3.8257048813166543
u96166341-b88846011,6.848718954005137
u89473746-b89130525,1.6825088790494844
u31162972-b98242923,3.996690569021771
u42729071-b66774022,5.603364089792535
u69065726-b24761951,3.1493655017330067
u38884742-b20537550,1.1105255492216097
u83120071-b36040544,3.303739164694611
u05058831-b13870739,4.880919216162643
u35190927-b07098226,3.2345707514239774
u18500207-b66530672,5.703857906049407
u80068457-b08661703,4.6620488036654955
u38338276-b80536671,2.7541622851512497
u12708231-b22625871,1.9543997483230644
u34380531-b39195992,2.5494132416906616
u77171889-b78572926,2.929691452916142
u35826891-b14306623,7.211410437790202
u61963034-b13213607,2.5401984702601608
u26805899-b11446836,4.4010427028356425
u37498478-b42195435,7.674973354089271
u11700894-b71243790,3.372945398912773
u70055127-b17330323,2.7828198824783446
u95146302-b73057128,4.172395623331826
u10251974-b77184292,3.3501360263306315
u35760909-b52910491,4.793016829889521
u51283570-b43009481,4.858073013001571
u84869799-b13034786,1.737371090627619
u42667951-b48360127,3.5428407432834303
u80749107-b40192745,1.8202419906844163
u91773369-b58310300,3.1264592774261915
u47268364-b15117165,3.477625244299026
u51537234-b19202760,5.407070150455725
u33618803-b90353136,4.025209476028533
u75089835-b35108009,2.1435119413586703
u01098712-b83789477,3.2629253073461104
u92823197-b98129474,3.4468402253177395
u44188863-b14676161,3.662621323786856
u35108183-b26498441,1.2375267886973753
u40134397-b48883099,4.293331922699832
u29245872-b75214876,3.7954481364566943
u63735215-b23122988,3.157198902290414
u46563744-b69475426,6.572635300866098
u52061930-b17422737,4.7889508484686365
u53040360-b22680760,2.2829447220356123
u11914048-b82117155,5.616970643374886
u28447412-b56171008,2.4129419307257085
u78938920-b49993203,4.198146591848471
u80286207-b50099026,5.293300679967073
u76784416-b33735307,3.1912541971907844
u69689942-b52815912,3.8822725886013214
u06173489-b95474230,3.2524308682996703
u92897966-b58528094,3.8294972153918736
u62407816-b13870739,4.8386225338855455
u25402749-b91111317,3.092525157991775
u69930072-b33232146,3.0101496929721883
u42095816-b58315288,3.261236197768458
u15635745-b69654730,4.30334762385765
u26832334-b82809126,3.683371835864956
u01098712-b24086450,4.910093817843059
u09446123-b60633667,3.2480429473935892
u20213735-b93550286,2.6920969542324213
u58007093-b84742953,3.5711506407565117
u26814704-b02274695,2.5290406585150236
u88896865-b08915253,2.1541053460652866
u15136215-b40698870,5.505726639983098
u93907481-b24320891,3.842029007888302
u26877212-b30071451,2.4124705968382436
u29782452-b67932878,6.4656742786997405
u60508712-b10706833,2.5164833060193965
u50468996-b57484858,2.991925213649457
u30187309-b84728566,4.627359234305889
u94684406-b46806183,5.276586022513291
u20961499-b42218299,3.5153837932003844
u60034666-b83367009,4.3450220757039935
u51041766-b51350735,2.680221956228543
u71661765-b84355012,4.359429533512895
u87332497-b84688439,3.38509384052028
u23789397-b00130742,4.637195756333249
u21725370-b75724828,4.293989296275315
u76927889-b13870739,4.008351371906289
u06743545-b53898319,4.854623585547981
u97911181-b42218299,2.9755396112594745
u74590989-b25606712,2.976144181238434
u48316590-b55261882,2.1808630630753765
u25648564-b80436902,3.013088804346569
u98195540-b70674429,5.232943353637115
u39015526-b13870739,5.265873511530115
u22769520-b28124794,4.180455874057977
u67158300-b29466401,6.236729119830658
u10624488-b73630327,2.9647876395829673
u13055222-b37387511,1.8243347535145746
u49764198-b30237103,3.079404764268692
u75600592-b79037054,3.371293745137146
u90574160-b36702903,2.4997794186400655
u26325179-b52814543,2.955325306002226
u01331231-b87130979,1.3412807111260208
u02023096-b64472620,5.711069237151438
u38477213-b22054824,5.237502808045664
u33342683-b61963100,2.2663115121384805
u10198084-b60499686,2.4711763106318774
u77622433-b34362392,2.9712771930586386
u47791602-b63047264,5.496277235447555
u89192707-b73570585,3.8287259728281495
u54615761-b84301857,6.001086467035554
u38586795-b66530672,6.7995852294904555
u70498684-b63001503,6.304676380903346
u99586862-b95263410,7.76859735215344
u89431161-b47428747,5.396609445966553
u90509464-b77270132,1.5313076037072075
u76982892-b92551051,3.588617964018603
u22339076-b85767486,2.673370515323033
u49665835-b56893645,4.73809070740353
u83651635-b99051074,1.140430147186742
u77128766-b38821649,5.112201981167354
u40569311-b91548970,1.7966022845636678
u60047202-b59197911,2.310559595290024
u51343605-b23740399,5.104362932402264
u24574377-b80070485,4.5559462359059655
u85245210-b43009481,4.289666250024734
u70489776-b89589454,3.5875382625680703
u50418048-b10390140,2.7880448695373374
u54536452-b51954985,3.943695668128423
u84833080-b65570581,6.03578378974483
u38561456-b84301857,6.599514461070402
u88810523-b16454393,2.162680920762922
u51590465-b15044838,4.060840622204171
u69477460-b92585639,3.1804270474055216
u72235253-b36061876,2.800781098310049
u62223218-b15415827,1.7030111771293466
u21312923-b69503307,4.961818795597335
u11075169-b45891244,2.349092966551931
u74096878-b24761951,3.362574736365968
u40844221-b09286601,3.309710695844478
u16898031-b18408054,5.777118430742275
u65078877-b81482141,6.449772839928185
u18713681-b58528094,3.2071331625664077
u74465122-b54174475,4.536072501387685
u32913323-b79616703,3.1348089219000492
u91681849-b05546112,0.6687932847076561
u22531132-b28991045,1.9925380455354134
u51067196-b06956176,2.7802835667081958
u38078801-b44538307,3.970971336173303
u26233840-b03263670,5.766835239804771
u13701373-b12882927,4.984645768409593
u38555567-b18240580,2.715127015486116
u81932291-b59027254,5.616710456254372
u50716185-b12882927,4.587927093117273
u90669317-b83843697,2.6045960448126273
u48774654-b85901185,3.589178242380914
u78029340-b81482141,6.096768460018348
u70278764-b52815912,3.4182259567857463
u38914184-b18240580,2.275085195829201
u64524120-b26091091,4.167544578509303
u92970930-b55967192,4.558816944109301
u46547466-b67179888,3.8747947823203255
u04885650-b03066553,5.793427730353867
u19355259-b72339132,2.7813919903862203
u45283190-b29324666,2.0382020909372844
u29020601-b87439597,3.7440026218205413
u50690909-b19424429,3.22855900537885
u87653573-b26583758,3.0517395239739376
u79077517-b05390657,4.6468932841078905
u37271738-b43377247,3.106211682553715
u71677324-b47669746,3.526715480115669
u65813782-b61076743,2.513656277339098
u88698092-b18994739,3.7809228354736995
u51983990-b43005211,2.6956780796549626
u34368103-b82999545,2.6176027406993887
u54786597-b00174452,4.853206737006486
u91421555-b14306623,7.183230306416559
u87255753-b17253107,6.891688109932497
u97756612-b48809188,4.096665938814828
u66202112-b50331551,3.477311117959049
u24955807-b62794320,2.1929955683239424
u20180720-b63001503,6.614483979682079
u39106366-b51350735,2.437035243182354
u18634827-b20240407,3.2428859954181415
u59453346-b30109030,3.333880986750623
u51143122-b01233616,3.2641396456232012
u09980313-b21012510,3.194065207301893
u73824246-b99449444,7.669390066074506
