userID-gameID,prediction
u49417486-b26498441,1.3278477119764813
u56496709-b40328401,6.390160917746923
u95095980-b99847316,3.226009684766124
u14165283-b77270132,0.7018567055149527
u31512308-b01959849,3.884094355460798
u03049972-b32037787,3.316381726780434
u94753693-b87842036,2.6146257600891385
u54196851-b93510314,3.7580418975927903
u82662042-b42227171,2.0467903629409516
u69599949-b27544751,6.406045550693298
u20519820-b84728566,5.008517997482869
u78291257-b36802993,5.305679805534847
u13983106-b46162504,2.5756248739473495
u03104623-b62448131,3.7650091285748384
u95732708-b13380186,4.065276796846994
u26504754-b28124794,3.812533152213205
u75373092-b36346829,4.665090471476035
u84923225-b11954235,4.24493167769725
u28327633-b33029982,3.608352588111452
u54158098-b30237103,3.1163097456563857
u63444961-b90486969,4.0140120617696775
u94336065-b32709027,4.252857978127662
u68362161-b73414294,2.139248171539762
u45143223-b69475426,6.192776694228939
u16627177-b30813354,3.326961251330452
u02845320-b56413734,2.614908717675488
u67114151-b22781661,3.4091193512359337
u92982688-b99449444,9.057022853449634
u97339646-b57884793,4.1680160321868325
u94991294-b10390140,2.5474330420606357
u20595103-b93861031,4.890270744120821
u22517588-b03199877,5.020397176017497
u60785786-b46806183,4.435107470082377
u07357510-b88490244,3.020945006422542
u04589037-b14306623,6.267452670847156
u99852303-b78113420,3.7168103666976418
u99932838-b65718005,3.9591305003994774
u07618557-b16898597,2.3533732582580007
u35792194-b49993203,3.9050355463687616
u04611384-b71243790,2.4195837210546736
u00221210-b66691565,3.871424675140812
u59140966-b58315288,6.20442574523568
u62259616-b06350192,5.0508037591574935
u88896865-b37544219,4.6578566575352465
u13227299-b29826662,4.027432454906395
u67912957-b46622551,4.444809554816424
u44369892-b21929672,4.408200255408072
u78938920-b03790347,4.615979526891673
u21474421-b15117165,3.4899958668586297
u90895448-b80433190,3.7196161015754563
u02985382-b80022546,3.548774664333376
u28506291-b95984900,1.9934259661459708
u26566955-b50262370,2.3062707171195544
u25030101-b50025488,3.941315516032672
u56213572-b03066553,6.693335408256116
u01561183-b34681690,4.747603683466407
u05647791-b22472780,4.116815848815778
u62900741-b82222780,3.476357089823942
u43797604-b12049797,3.705264164244142
u51493451-b57621647,5.866569123369025
u75990438-b93510314,3.9231095403787712
u72614384-b66530672,5.255018526766153
u91518219-b36427008,3.086748775830552
u72008951-b05996210,1.9868094412853419
u77786603-b78520173,3.4546381334949414
u38561456-b83994573,2.6215111987901976
u25252166-b22472780,3.11279808839446
u54650240-b63055063,4.318490330693065
u63774884-b60531566,2.017404482146437
u74946469-b91479206,3.222183158691488
u91582790-b19716669,3.4156389304949912
u71295643-b90179057,2.395729712167622
u41870685-b93638288,1.816343263193804
u28433451-b50331551,3.7090675129270974
u51508822-b03191634,4.1944968195667265
u32155688-b57621647,5.844650986679539
u87729795-b26666448,2.946621990152994
u23537397-b03767698,2.0371392185012835
u29350014-b65708637,1.926853403186396
u19229074-b94183197,5.373600101648137
u44109891-b58315288,5.388062544507545
u55652366-b25961467,6.337959516040503
u53332706-b62156109,6.080324481590495
u93497970-b97026688,2.5438772525589215
u52673351-b31396994,3.560765511959943
u47791602-b18487101,4.659964368451062
u66861086-b73630327,3.9563027317052097
u76683874-b02266561,4.833726371263942
u93231605-b52815912,3.319060209149956
u83382829-b79654384,2.8061779791510983
u82766995-b83136110,3.445870458255941
u10547973-b91548970,1.855247593361801
u64530769-b84303364,2.531512425750359
u38564150-b90305145,3.210055669496773
u95394970-b84285920,1.7333171722659666
u89409421-b24539721,3.9757552318883094
u07274905-b83136110,2.8843148757753556
u72898748-b09366914,2.77884084871423
u33974560-b51224454,3.2430581503877107
u39297427-b95181492,2.3256082594688676
u77171889-b95263410,8.937249008492351
u21360949-b31554490,4.030689457972449
u48896118-b66992574,2.1777500017922287
u28457805-b07426498,3.9388828872113604
u38078801-b92907161,3.934375502834366
u02984857-b69475426,7.019282619157537
u82832750-b22426641,3.7194415874425513
u25464425-b84935930,4.494260006532702
u19766488-b38653626,6.5933669266019805
u05263502-b20800950,3.941614654806659
u71477170-b11272940,5.196740330916845
u24888538-b40226307,2.758065286478664
u49945736-b55124758,2.350474567359725
u45844708-b41347693,3.326733231330566
u98946921-b24258681,2.5752406524293314
u56242830-b04445132,3.0883259651717876
u48791877-b35364884,3.0452780284465906
u26821983-b35995516,3.7228225810716506
u61465987-b59092393,2.527071566933475
u40844221-b19063228,2.110694191874764
u24560206-b80142112,5.328059640089396
u77095330-b31704311,4.25207590583088
u81035118-b71441850,3.0706065814712487
u15957223-b72051448,2.9152340532442573
u70776001-b84301857,6.15721236211276
u88509489-b97631371,3.8360903198579117
u42213355-b19934551,4.8561518051628365
u28172844-b41954117,2.1181664835918164
u60717637-b84728566,4.579444664215505
u25511640-b35719681,3.4511031971163684
u69202706-b00593597,3.4457484573831056
u69486757-b26765891,2.220088363388504
u65664105-b84688439,3.4898459662210723
u61936010-b72848923,2.7988273141675912
u20606109-b15069123,2.770320009005679
u55103643-b77084698,3.86575811100073
u12722062-b26583758,3.0762275826426517
u26346648-b95631920,2.1250194707377332
u67988864-b42646241,4.631310875654128
u26822499-b60825516,2.411587612481745
u91664301-b12882927,3.9627320224181486
u52349315-b11254246,2.755865650574533
u04525964-b18413219,3.384933998005495
u64511367-b85201684,3.689075371530576
u28447412-b19187153,4.390002215668425
u11565321-b98170313,4.71874125154596
u28800081-b43009481,4.856783140584663
u09829873-b55199118,1.2663114657316739
u87564959-b81482141,5.898354684801299
u48625340-b15066307,2.6884462016200157
u49937554-b51186329,5.003362479282163
u53442437-b40219644,2.952741059691741
u28063591-b40712020,4.688377137377993
u33147591-b52114583,3.447677255803312
u23224470-b36524839,4.309025957928306
u30136901-b94183197,5.53241347647369
u77941827-b77023298,4.273698348641904
u61804476-b89589454,2.6064690003587025
u34296144-b57902773,1.9014363760818722
u53776093-b13322569,5.224300384380948
u54786597-b74793972,5.094552034861821
u08814349-b90883081,2.804537944261896
u91011470-b67179888,3.8761420269668716
u71328093-b46144507,3.0088175567686584
u93994044-b22054824,5.559455156625488
u01986866-b69475426,5.666463405356893
u12399663-b44883775,2.8544053289521893
u37506210-b63712210,2.6599514766050305
u58340208-b80349798,2.6940504746552683
u76049471-b13322569,5.200665744854063
u23500236-b19329361,4.557078301366936
u64723909-b14615799,4.338271647996865
u29694608-b11793187,2.6985912066720794
u94879587-b54071831,4.19435838577046
u33952685-b59693928,3.2023702171957775
u75615409-b98432292,2.9624636741390113
u96058726-b84688439,3.5662855833713882
u94936462-b98464326,4.35626609361229
u12141709-b77000633,3.5401343392864026
u10230282-b63047264,4.9705067110171415
u14569568-b90209165,3.731834499938041
u01502995-b29334927,2.984157269477786
u90252736-b85039985,3.6603188524994685
u25259052-b33764459,2.3011498917511415
u09552186-b99449444,9.041339475060354
u85385451-b58113427,2.845096976624991
u81035118-b84344965,2.8456445661455905
u90918431-b58315288,2.692663153591375
u83720293-b50950505,4.359665719022898
u91836375-b26407810,2.59520195958829
u02710140-b01959849,4.410427076241113
u10823327-b18408054,2.6796812493491093
u21230882-b12882927,5.099188193527459
u38477213-b27175487,6.136080241556035
u80672482-b87439597,3.649949138501482
u72710870-b44042620,5.271369472978423
u25469763-b47669746,3.2336126404650165
u64105473-b97074362,4.304260504259488
u62173558-b68692702,1.5488357192262485
u03325641-b50880478,2.751189956336952
u03689696-b06956176,2.9886410081276016
u04497564-b89748362,2.6134369714901613
u56204711-b85608171,2.768054618166485
u62596600-b06155706,3.6404866826032634
u21283027-b88846011,5.949050591433214
u53721995-b31148370,4.296543064064937
u46002829-b96434789,3.522101135017688
u65215547-b13550797,1.68504258324498
u84267840-b88371923,3.677938185662815
u93597134-b48360127,3.792920184651567
u89050097-b78977972,0.6823981294009601
u16214916-b97669380,2.43028045712735
u05729948-b69475426,5.430867547510267
u84690333-b00575089,5.6585638133066825
u76736921-b58810541,1.9954229929699856
u71022510-b31270908,3.8252124578696076
u36346365-b64532043,4.303978241521248
u01236513-b90179057,3.2539181311186667
u52641804-b16592037,2.8136581287935902
u37413499-b36960273,4.002407903642169
u95691517-b20997267,3.4577612996742624
u53442437-b30071451,3.0836317387083945
u29862752-b67367055,5.9528779784378285
u74981261-b46806183,5.169869720577386
u64485101-b09213636,4.031256436078363
u78009264-b19457938,3.950187959275091
u65083695-b48078365,2.6060974018108087
u11956307-b26822015,5.787825904830743
u02710140-b27175487,5.54861981808299
u94425819-b26498441,0.9675018396987246
u08350841-b17552435,3.976425322895387
u85953516-b26835438,4.5113738788262525
u23470932-b42195435,5.05719862901271
u47703443-b35341763,3.806905711774121
u62407816-b59467286,4.09764509554362
u72051683-b14306623,5.141897417973324
u89869569-b89071242,1.6420119525131145
u63736049-b44893792,2.3530653130979715
u04692738-b44925568,1.8160260713636354
u87154392-b43378813,3.5862198155348537
u27540379-b77084698,4.520181958041799
u57505194-b37339490,1.5745206056080583
u97491760-b52969924,1.6643502268129542
u64794502-b35995516,3.780078543260214
u11032202-b37544219,5.37718966227405
u76415884-b78740314,1.6280800736010717
u75934492-b23735716,4.190954844855261
u19565738-b69240238,2.7898751336233305
u12108064-b73629611,2.31706638345338
u74137540-b51121378,1.7230942889391327
u61111154-b91697466,2.604234010963776
u60785786-b05301729,2.3743596134014013
u42964644-b74799989,3.3569054616865044
u57569068-b31692548,0.6087489780267167
u14464437-b80493907,2.1317339777606916
u85726305-b27998101,5.009851382045103
u61442274-b46876055,5.52138195329661
u90295911-b80433190,3.4302718649911714
u12310738-b19939295,4.641638045098357
u84801990-b78751056,0.7019042948866203
u44821198-b58810541,2.5466389096145114
u84923225-b24065106,3.8761043221470044
u52579456-b39302712,5.163837327219411
u11234683-b75015713,2.313574043811914
u60099966-b84644682,4.16210464800485
u74590989-b05337263,2.7905456467917213
u74096878-b84736786,3.987277387902469
u98954790-b92585639,2.80691487549521
u24134424-b14306623,8.18363071101394
u70089593-b77084698,3.8864579633757876
u84923225-b21012510,3.091681184854696
u82513423-b58642990,5.991794862027103
u10507770-b46806183,4.513924533761548
u30152637-b12899370,2.091434872018546
u88448328-b36802993,3.623564901503153
u85405413-b14306623,5.23894427573559
u51882342-b65149763,4.244970189809582
u64325237-b50950505,3.986363554982482
u54198428-b07079769,2.4975763249758245
u02023096-b56413734,2.900560308728391
u91815445-b14615799,3.619426849575432
u26560092-b00175318,1.2164627421447403
u60023113-b19202760,5.204921701576261
u77396791-b99170302,3.357865433598621
u84689253-b34298031,3.734552588899223
u96372118-b53864614,3.5275095433337436
u74590989-b11861654,5.42935993692371
u89722178-b12663351,3.5676160908243504
u34368103-b93141400,4.458198538391009
u25468157-b97972778,2.2634761767114844
u03926392-b12663351,3.6121361811308703
u85479992-b79037054,3.376533133311019
u27205724-b44256818,2.9433130292757856
u71076877-b27764320,3.614453945157705
u42894217-b70704558,4.675994527791678
u70770137-b28887779,1.8708656459342614
u40294226-b34131635,3.2793450578782637
u76202544-b66484276,3.39503060755117
u31517089-b20995333,0.8364467945956718
u30870376-b41996981,3.5239286713017712
u10828826-b09262918,2.152747419993479
u15908091-b40328401,5.839722921368404
u15635745-b95739603,2.3992100510395993
u01867554-b39302712,5.639142654703941
u82234193-b95263410,9.992354112009686
u25425397-b99449444,7.430902121882302
u80634267-b26846885,5.51470749907365
u84075108-b31148370,3.933802226260666
u79998859-b41914505,2.2752192722965052
u31314043-b30654624,3.08617949384851
u92321231-b06688257,8.611936349347596
u02401911-b42080811,3.7259358848246036
u57569068-b02124460,3.8045808904557292
u90295911-b33136132,7.5036499813821305
u74753410-b75222236,3.73577385670667
u87109679-b35995516,4.159870894553701
u87115808-b85812008,1.3267521346804934
u83752450-b72860678,2.9860329987148972
u23256493-b11254246,3.1342998741648125
u02845320-b44042620,5.558709563496171
u05677014-b36062430,2.476256797760685
u74382925-b47134823,3.4468397843036764
u78605861-b27897741,4.112197496001876
u18634827-b41198775,3.363358636079234
u76545265-b18787538,1.890952176698644
u84824343-b87006733,4.334157539207814
u29237256-b99487924,3.4298429454565458
u33121330-b15759241,3.600284455863975
u89910146-b11446836,3.9576039917472388
u55622324-b26498441,0.8998572173791249
u40507758-b99449444,8.742325268237387
u56716503-b13870739,4.641598102065325
u45069450-b35108009,2.4145241157612567
u72203989-b69037251,3.2700955706523986
u20291664-b13899112,2.4466355926943795
u66318920-b95631920,2.7564959884633353
u70460581-b09213636,5.932793819904301
u33403900-b95474230,2.8553961243498818
u09079147-b08775918,1.9069265258887722
u84364696-b27221298,2.3394799007527998
u56729881-b34980519,2.8364004535079843
u68330831-b74799989,4.256950790226142
u21008670-b63001503,6.233487738744673
u52714595-b15066307,4.433229521090939
u87487290-b07302067,2.3319833409375295
u50105965-b16592037,2.41100269464671
u74567524-b16951008,3.473093165979099
u28496524-b06688257,3.523319567257046
u34368103-b58281749,2.3411657080790413
u16162561-b57451675,5.41691101391765
u57783202-b04002218,5.50371235722532
u99914536-b99056351,1.2354688271229017
u61274229-b40192745,2.2002474713855342
u35634583-b87214919,3.8063832343934982
u22410707-b22218728,3.1857676921880285
u94022290-b76723919,3.4841402622775814
u33952685-b34765006,5.574601529464553
u47302489-b13870739,4.3734584691113945
u99319238-b91384314,5.904546351460649
u21819604-b22680760,2.333159591432268
u17598192-b37544219,4.541656581704859
u15443213-b66530672,5.517241815384907
u18224647-b55497000,2.592264238337414
u95149158-b15990669,2.6123901955743603
u26046837-b58310300,3.0216504588634616
u64364662-b07797779,2.3016052358995873
u04529171-b11763886,1.4812214919022828
u24374397-b54174475,4.038654095398286
u38254947-b14806231,5.055444457240691
u91830134-b75802032,3.3119757748526935
u13698301-b90828930,3.0988425438198384
u47980817-b89894963,3.789952176182914
u09493959-b09366914,2.3953509725848696
u60576576-b09638792,2.0310966560884567
u11371308-b27900976,4.6982498810925994
u87012775-b64789317,2.437053629442678
u13769621-b75913108,2.599731227185558
u46182338-b68727905,3.788926134576993
u63929494-b68816079,10.036830201468238
u32066121-b94183197,5.163525427841902
u78099904-b06981252,2.8946296902918935
u06693815-b12663351,4.347591719650293
u01463826-b98328933,2.63284991298795
u90252736-b81787768,4.355565940624196
u79882368-b49992460,0.5808255281605712
u13211751-b54071831,4.5655484351424205
u02985382-b06350192,2.8689543294178783
u60779144-b74976944,1.69665262566964
u27853791-b73570585,3.7363817861016138
u27810159-b80433190,2.804823733947032
u74538710-b92485250,2.5771629938059246
u44186483-b18994739,3.0032968452858704
u21312923-b54071831,3.9351247037188317
u28362431-b24086450,4.892233145594447
u29482627-b99056351,1.366070643404887
u19314955-b49604181,4.69169089796357
u87009075-b31941783,3.6233401261092792
u33760683-b18859830,3.4336477119480735
u79427256-b64105731,4.7364914206658275
u11662649-b18413219,2.4674733857577476
u69319994-b30876125,2.7645993350843545
u14036268-b08114745,7.272921568557894
u54302308-b54174475,4.662986839507175
u67236224-b80433190,2.5827258488890523
u52952901-b28269982,3.2992369108351824
u10717857-b07426498,4.250420316732813
u40479906-b53406239,2.321883072814933
u21804153-b88974761,3.960381905660795
u77100295-b03964810,2.4956768112733436
u23137969-b93092859,5.388640464260183
u03259264-b91682810,3.2746538085892434
u72898748-b43009481,6.256894449717773
u02655960-b81225882,3.5820133247712973
u48621500-b72037094,1.5746189378737447
