userID-gameID,prediction
u21866667-b68500715,1.764350552028302
u99681476-b81460712,3.259777278371725
u31094656-b03060434,3.891090609607825
u85300690-b30109030,3.4552005946129887
u74792368-b26846885,5.159199961427607
u97738802-b71441850,3.7481427774652776
u48790997-b73630327,3.42144738668791
u51270511-b72009648,2.7493415167684154
u21306316-b96224080,1.4334615257330547
u45715246-b15066307,1.652213192519187
u59453346-b64507130,4.4826189941572245
u72341790-b11161174,4.9228057852807785
u40261204-b19063228,1.7809104095317898
u43473053-b95263410,7.903445559791116
u78928727-b98170313,3.9664595337505633
u56901234-b76958552,4.622144478521125
u92008898-b67881927,1.7622581549946443
u56510120-b60249447,4.793552974387735
u52299458-b90883081,3.033303225812714
u32525035-b64112473,2.2077234629580893
u78675009-b14615799,4.154878748471906
u91977676-b01843953,3.0143633436511066
u15443213-b68006843,3.4153850442406286
u14556563-b14615799,4.627027104475293
u58350444-b63001503,5.918028133341811
u88871712-b59092393,3.181307574812706
u07863989-b82203747,5.372820237614032
u84689253-b38821649,5.383490670047115
u26877212-b33915021,1.7482055021101495
u62247839-b59529675,4.225002933812494
u57673848-b55199118,3.0132877051161437
u45126149-b80022546,3.6431875625964434
u23105042-b03148978,1.378691972828344
u14313451-b99449444,6.916393398640221
u96299496-b02368171,1.9515920246213447
u96339346-b88487691,2.1567594370161123
u37293746-b10538789,2.208818064656789
u71843814-b55967192,5.1024139937951904
u05764243-b03066553,5.432089608440242
u21857114-b26913090,2.6249890002692613
u76283959-b62673138,3.922375034560071
u96823264-b51577067,1.9470111733172846
u85232753-b00593597,3.5229891229401207
u49417486-b26498441,1.4026666856820644
u56496709-b40328401,6.627566198326322
u95095980-b99847316,3.2072293931451217
u14165283-b77270132,0.8072380054404371
u31512308-b01959849,4.4967637912495455
u03049972-b32037787,3.2392573933351434
u94753693-b87842036,2.6315715456271933
u54196851-b93510314,3.789000662387294
u82662042-b42227171,2.1932833501608417
u69599949-b27544751,5.269213291727468
u20519820-b84728566,4.73036549774728
u78291257-b36802993,4.665469181850167
u13983106-b46162504,2.8956971121204953
u03104623-b62448131,3.620693458589967
u95732708-b13380186,4.0378045594378875
u26504754-b28124794,3.9049881446738395
u75373092-b36346829,4.7675156281696385
u84923225-b11954235,4.229043161912259
u28327633-b33029982,3.359168075686938
u54158098-b30237103,2.9836596023112083
u63444961-b90486969,3.966357344998361
u94336065-b32709027,4.110865532789198
u68362161-b73414294,2.1007630719296326
u45143223-b69475426,6.00362062561708
u16627177-b30813354,3.0616089993406845
u02845320-b56413734,2.456063266635465
u67114151-b22781661,3.621081299891659
u92982688-b99449444,7.490876855307525
u97339646-b57884793,4.4299058361021135
u94991294-b10390140,2.6048844202594506
u20595103-b93861031,4.4936268561380395
u22517588-b03199877,4.793666116443112
u60785786-b46806183,4.1913865127271475
u07357510-b88490244,3.051116513986264
u04589037-b14306623,5.491514215079479
u99852303-b78113420,4.288625624151681
u99932838-b65718005,4.035318816084806
u07618557-b16898597,2.4450915749443722
u35792194-b49993203,3.930751745017134
u04611384-b71243790,2.4523844676495594
u00221210-b66691565,3.6972006671609026
u59140966-b58315288,4.345390144959792
u62259616-b06350192,4.471328642708822
u88896865-b37544219,4.991983755442112
u13227299-b29826662,4.0384189452589
u67912957-b46622551,4.635148837647797
u44369892-b21929672,4.463214510442641
u78938920-b03790347,4.408308312802609
u21474421-b15117165,3.512118237221284
u90895448-b80433190,3.601794571839035
u02985382-b80022546,3.2105582460932496
u28506291-b95984900,1.9970134775440223
u26566955-b50262370,2.3665723252798787
u25030101-b50025488,3.838018531803544
u56213572-b03066553,6.705387715125032
u01561183-b34681690,3.763424568311115
u05647791-b22472780,4.075510514860529
u62900741-b82222780,3.3766989925401516
u43797604-b12049797,3.920332504971841
u51493451-b57621647,4.958577212782995
u75990438-b93510314,4.267803092012105
u72614384-b66530672,5.769518949260821
u91518219-b36427008,3.119920205357968
u72008951-b05996210,1.9319558983412608
u77786603-b78520173,3.311490557214723
u38561456-b83994573,2.695251964674925
u25252166-b22472780,3.1664432928350834
u54650240-b63055063,4.433358401519074
u63774884-b60531566,1.9714846135202566
u74946469-b91479206,3.3057147666615645
u91582790-b19716669,3.4923070223273736
u71295643-b90179057,2.286476996886919
u41870685-b93638288,1.7069376136993397
u28433451-b50331551,3.947186348982097
u51508822-b03191634,4.158555050868782
u32155688-b57621647,5.905678795782592
u87729795-b26666448,2.9654880056036226
u23537397-b03767698,2.1952971410710105
u29350014-b65708637,1.8317368545317132
u19229074-b94183197,5.086284661792165
u44109891-b58315288,4.791828854441857
u55652366-b25961467,6.668274376944462
u53332706-b62156109,5.026974808011247
u93497970-b97026688,2.110156285812316
u52673351-b31396994,3.784951067740649
u47791602-b18487101,4.563848642423679
u66861086-b73630327,3.6995234952278344
u76683874-b02266561,4.965929532107532
u93231605-b52815912,3.3339850463569842
u83382829-b79654384,2.7157706211450403
u82766995-b83136110,3.4926180390181947
u10547973-b91548970,1.896085630638049
u64530769-b84303364,2.5155215912018525
u38564150-b90305145,3.086611344166328
u95394970-b84285920,1.6939270168294116
u89409421-b24539721,3.7148725945089764
u07274905-b83136110,2.838440058200343
u72898748-b09366914,2.8879085463659386
u33974560-b51224454,2.4127567210845435
u39297427-b95181492,1.9849956464115088
u77171889-b95263410,7.682012060406433
u21360949-b31554490,4.0606934943172455
u48896118-b66992574,2.0011537574811076
u28457805-b07426498,3.7420778322502333
u38078801-b92907161,3.703943884124085
u02984857-b69475426,6.0096421857432345
u82832750-b22426641,3.782567998901753
u25464425-b84935930,4.438918526585996
u19766488-b38653626,6.617783902839742
u05263502-b20800950,3.9665086457614214
u71477170-b11272940,4.67988964807684
u24888538-b40226307,2.707052246335247
u49945736-b55124758,2.352911683414659
u45844708-b41347693,3.1825923263455986
u98946921-b24258681,2.6722070351054192
u56242830-b04445132,3.042516581272099
u48791877-b35364884,3.1318102102228007
u26821983-b35995516,4.1688814043111195
u61465987-b59092393,2.721751637179336
u40844221-b19063228,2.065704581047
u24560206-b80142112,5.563859284803677
u77095330-b31704311,4.389618347786137
u81035118-b71441850,3.100328312184578
u15957223-b72051448,3.233158292133927
u70776001-b84301857,6.412552422324923
u88509489-b97631371,3.986166877808255
u42213355-b19934551,4.575689601059641
u28172844-b41954117,2.293123237183475
u60717637-b84728566,4.414703322703077
u25511640-b35719681,3.2189276880453765
u69202706-b00593597,3.6602865258052373
u69486757-b26765891,2.2009387605883535
u65664105-b84688439,3.618548168059736
u61936010-b72848923,2.9699898645726046
u20606109-b15069123,2.7827550134843855
u55103643-b77084698,4.338165212465365
u12722062-b26583758,2.718078552012316
u26346648-b95631920,1.7525014352507788
u67988864-b42646241,4.132056096952853
u26822499-b60825516,2.5509314289201805
u91664301-b12882927,3.9399840594498032
u52349315-b11254246,2.726178253849627
u04525964-b18413219,3.3595050334676837
u64511367-b85201684,3.4818543884529105
u28447412-b19187153,4.616660480020206
u11565321-b98170313,4.7535853088709255
u28800081-b43009481,4.987482576423947
u09829873-b55199118,1.518688912709269
u87564959-b81482141,5.968358396683079
u48625340-b15066307,2.414405776096361
u49937554-b51186329,4.714114567909347
u53442437-b40219644,2.997015102578768
u28063591-b40712020,4.502001536417714
u33147591-b52114583,3.406044670981953
u23224470-b36524839,7.286864097592147
u30136901-b94183197,5.445739910383534
u77941827-b77023298,4.225029418971934
u61804476-b89589454,3.036595276248578
u34296144-b57902773,1.755203901919941
u53776093-b13322569,5.5090166549231725
u54786597-b74793972,5.178545791623193
u08814349-b90883081,2.758210908544767
u91011470-b67179888,3.641531044685793
u71328093-b46144507,3.088145290799488
u93994044-b22054824,4.819901981497029
u01986866-b69475426,5.529896589428224
u12399663-b44883775,2.863165056510554
u37506210-b63712210,2.452092817448441
u58340208-b80349798,2.6038156160610986
u76049471-b13322569,5.432212376192793
u23500236-b19329361,4.749357225268931
u64723909-b14615799,4.403695298470477
u29694608-b11793187,2.7739652592008532
u94879587-b54071831,4.108516108582796
u33952685-b59693928,3.1037276135372083
u75615409-b98432292,2.6968219571756062
u96058726-b84688439,3.605959436727343
u94936462-b98464326,4.431581369450891
u12141709-b77000633,3.1626374300467606
u10230282-b63047264,4.768048978675946
u14569568-b90209165,3.835367789139644
u01502995-b29334927,2.864829471327873
u90252736-b85039985,3.26265926864107
u25259052-b33764459,2.2825296442034007
u09552186-b99449444,7.636950187474842
u85385451-b58113427,3.0291939337885383
u81035118-b84344965,2.8734191476282134
u90918431-b58315288,4.719265467220671
u83720293-b50950505,4.246058404909587
u91836375-b26407810,2.653671224247267
u02710140-b01959849,4.451115824986175
u10823327-b18408054,3.704720584440575
u21230882-b12882927,4.959210360627599
u38477213-b27175487,5.241264645266522
u80672482-b87439597,3.5645400619161713
u72710870-b44042620,5.533337651517051
u25469763-b47669746,3.3430051312343956
u64105473-b97074362,4.009835678319453
u62173558-b68692702,1.5818177500007886
u03325641-b50880478,3.080220658579678
u03689696-b06956176,3.0730332739617796
u04497564-b89748362,2.633161653202026
u56204711-b85608171,2.7928847999791344
u62596600-b06155706,3.704782680420178
u21283027-b88846011,6.719810916432788
u53721995-b31148370,4.237018703429288
u46002829-b96434789,3.7881035209888845
u65215547-b13550797,1.7784984686706264
u84267840-b88371923,3.640574028909433
u93597134-b48360127,3.6489338340930555
u89050097-b78977972,0.5390480868760479
u16214916-b97669380,2.7696007244125456
u05729948-b69475426,5.492396356730453
u84690333-b00575089,5.031542264393402
u76736921-b58810541,1.8859241550756587
u71022510-b31270908,3.7909301273129343
u36346365-b64532043,3.886731239497703
u01236513-b90179057,3.255664699774039
u52641804-b16592037,2.6513450846106865
u37413499-b36960273,3.7435684869331487
u95691517-b20997267,3.179235641351897
u53442437-b30071451,3.348710054345156
u29862752-b67367055,5.661152318059907
u74981261-b46806183,5.250780386837948
u64485101-b09213636,5.507047098689382
u78009264-b19457938,3.3426471344807207
u65083695-b48078365,2.8167910928170503
u11956307-b26822015,5.426990925752501
u02710140-b27175487,4.942029742534205
u94425819-b26498441,0.688037221662531
u08350841-b17552435,3.73967301365356
u85953516-b26835438,4.473280885959356
u23470932-b42195435,7.0383191251526585
u47703443-b35341763,3.7471472021833856
u62407816-b59467286,4.0234733678705
u72051683-b14306623,7.653475029512357
u89869569-b89071242,1.7992650382993496
u63736049-b44893792,2.4679378985024245
u04692738-b44925568,1.7702001625041097
u87154392-b43378813,3.647733573556706
u27540379-b77084698,4.320684984472601
u57505194-b37339490,1.3554886264015296
u97491760-b52969924,1.8651716679755481
u64794502-b35995516,3.685320430875511
u11032202-b37544219,4.715748715446029
u76415884-b78740314,1.6476737261767833
u75934492-b23735716,4.322224497179656
u19565738-b69240238,2.7974062924674965
u12108064-b73629611,2.2475048078196664
u74137540-b51121378,2.114028368853024
u61111154-b91697466,2.7301056795110394
u60785786-b05301729,2.5482216772754422
u42964644-b74799989,3.7599937557901857
u57569068-b31692548,0.7902032099065215
u14464437-b80493907,2.0449495257069605
u85726305-b27998101,4.796462098801338
u61442274-b46876055,5.501408714655506
u90295911-b80433190,3.6589509465216303
u12310738-b19939295,4.935113775380882
u84801990-b78751056,0.8457187225513638
u44821198-b58810541,2.443613504330219
u84923225-b24065106,3.6562005801457396
u52579456-b39302712,5.154677978629995
u11234683-b75015713,2.4040047166172287
u60099966-b84644682,4.088369292222703
u74590989-b05337263,2.684396073617453
u74096878-b84736786,3.951306616480995
u98954790-b92585639,2.685609157900607
u24134424-b14306623,6.523572198933868
u70089593-b77084698,3.841529279842987
u84923225-b21012510,2.8473272240189034
u82513423-b58642990,5.846593466414081
u10507770-b46806183,4.382839863924606
u30152637-b12899370,1.9737040611550225
u88448328-b36802993,4.729293207612447
u85405413-b14306623,6.482808121355362
u51882342-b65149763,4.463694541856718
u64325237-b50950505,4.349276445233727
u54198428-b07079769,2.444529756847508
u02023096-b56413734,2.900087859618975
u91815445-b14615799,4.562747343353788
u26560092-b00175318,1.2670227079065093
u60023113-b19202760,5.255291824315089
u77396791-b99170302,3.440662306026036
u84689253-b34298031,3.675950406058263
u96372118-b53864614,3.279085551810684
u74590989-b11861654,5.479579311766839
u89722178-b12663351,3.6599298029206926
u34368103-b93141400,4.712445896790765
u25468157-b97972778,2.1718527886725982
u03926392-b12663351,3.513293577305111
u85479992-b79037054,3.4065638137199574
u27205724-b44256818,3.171339513157266
u71076877-b27764320,3.649157132139478
u42894217-b70704558,4.690259001560116
u70770137-b28887779,1.9255421846986247
u40294226-b34131635,2.897259401102481
u76202544-b66484276,3.2598605711086677
u31517089-b20995333,0.8910362980769502
u30870376-b41996981,3.5155709671444706
u10828826-b09262918,2.1198281396402523
u15908091-b40328401,6.236672241939164
u15635745-b95739603,2.4799784830597593
u01867554-b39302712,5.533896679415633
u82234193-b95263410,7.544224853661384
u25425397-b99449444,7.862407726397619
u80634267-b26846885,5.410861152940779
u84075108-b31148370,3.973872462430255
u79998859-b41914505,2.3311011962849943
u31314043-b30654624,3.1910874739480475
u92321231-b06688257,6.234873451447529
u02401911-b42080811,3.7172110001357175
u57569068-b02124460,3.9977665262227426
u90295911-b33136132,6.3274830154685215
u74753410-b75222236,3.682588960367596
u87109679-b35995516,3.84776389168605
u87115808-b85812008,1.5119314402708453
u83752450-b72860678,3.410778327998318
u23256493-b11254246,3.1627062162817468
u02845320-b44042620,5.307904886087101
u05677014-b36062430,2.4084024743723678
u74382925-b47134823,3.346418568600851
u78605861-b27897741,4.3934688086890334
u18634827-b41198775,3.4244944348175674
u76545265-b18787538,2.294138319742243
u84824343-b87006733,3.843203261573178
u29237256-b99487924,3.508314295703034
u33121330-b15759241,3.625747917447425
u89910146-b11446836,4.299589222033974
u55622324-b26498441,0.7630020397741353
u40507758-b99449444,7.927547171710749
u56716503-b13870739,4.688732875561263
u45069450-b35108009,2.4972197587139457
u72203989-b69037251,2.98327305448002
u20291664-b13899112,2.378392519858057
u66318920-b95631920,2.5635091288356993
u70460581-b09213636,5.12492896529271
u33403900-b95474230,2.87834137151325
u09079147-b08775918,1.7804189176157603
u84364696-b27221298,2.3117788901748555
u56729881-b34980519,2.8655368368203606
u68330831-b74799989,3.467454136286414
u21008670-b63001503,5.56737493392599
u52714595-b15066307,3.9657950673429214
u87487290-b07302067,2.787089647277999
u50105965-b16592037,2.4116356322778567
u74567524-b16951008,3.598428538963344
u28496524-b06688257,5.680796571724672
u34368103-b58281749,2.3924348723415796
u16162561-b57451675,5.662812395023776
u57783202-b04002218,5.15054311965876
u99914536-b99056351,1.1072723524321035
u61274229-b40192745,2.3917961821058262
u35634583-b87214919,3.5760561424417845
u22410707-b22218728,3.0534502065265916
u94022290-b76723919,3.484017704498867
u33952685-b34765006,5.11432297943159
u47302489-b13870739,4.526432640694965
u99319238-b91384314,4.998186225912418
u21819604-b22680760,2.4067088109392674
u17598192-b37544219,4.409600709641049
u15443213-b66530672,5.432440108096847
u18224647-b55497000,2.5047449288824
u95149158-b15990669,3.2375853678727773
u26046837-b58310300,2.9655917967367276
u64364662-b07797779,2.2518026066507173
u04529171-b11763886,1.5069070249200753
u24374397-b54174475,4.25058180230675
u38254947-b14806231,4.32362024430825
u91830134-b75802032,3.469815394335216
u13698301-b90828930,3.028303863057676
u47980817-b89894963,4.151249640514558
