userID-gameID,prediction
u94753693-b87842036,2.598666399243314
u54196851-b93510314,3.713793115511995
u82662042-b42227171,2.1419831301652055
u69599949-b27544751,5.177069454841736
u20519820-b84728566,4.879131140801875
u78291257-b36802993,4.874867274941189
u13983106-b46162504,2.866460360639942
u03104623-b62448131,3.798221463259665
u95732708-b13380186,4.06516513984298
u26504754-b28124794,3.8829689485848164
u75373092-b36346829,4.516226533503633
u84923225-b11954235,4.339623757823746
u28327633-b33029982,3.3030586307925645
u54158098-b30237103,2.798460512524287
u63444961-b90486969,4.044088762948777
u94336065-b32709027,4.081322614291173
u68362161-b73414294,2.213989216005009
u45143223-b69475426,6.493720090736019
u16627177-b30813354,3.134939241423097
u02845320-b56413734,2.4960104882483565
u67114151-b22781661,3.5121750603593176
u92982688-b99449444,7.717983717423435
u97339646-b57884793,4.081869909590007
u94991294-b10390140,2.589702928721498
u20595103-b93861031,4.477413685904974
u22517588-b03199877,4.75947470312749
u60785786-b46806183,4.159340666858702
u07357510-b88490244,3.0408563071702557
u04589037-b14306623,5.310354666360479
u99852303-b78113420,4.424747561739239
u99932838-b65718005,3.969091119294577
u07618557-b16898597,2.3218978354651614
u35792194-b49993203,3.8877993283479113
u04611384-b71243790,2.3678700872440173
u00221210-b66691565,3.8129218707842143
u59140966-b58315288,4.682463138962086
u62259616-b06350192,4.552803483840533
u88896865-b37544219,4.7543450013140385
u13227299-b29826662,4.07544419246699
u67912957-b46622551,4.565872651879096
u44369892-b21929672,4.532846706909462
u78938920-b03790347,4.579841418209835
u21474421-b15117165,3.3356340774443836
u90895448-b80433190,3.6043240008919595
u02985382-b80022546,3.2320861659736124
u28506291-b95984900,2.0589962408107882
u26566955-b50262370,2.33285062273833
u25030101-b50025488,3.77179636665438
u56213572-b03066553,6.355686830390783
u01561183-b34681690,3.8011981840334363
u05647791-b22472780,3.993627810726285
u62900741-b82222780,3.3541375435288554
u43797604-b12049797,3.791466652346591
u51493451-b57621647,4.758762455720518
u75990438-b93510314,4.095451966313775
u72614384-b66530672,5.937857519828171
u91518219-b36427008,2.999280733551745
u72008951-b05996210,2.0003479507378934
u77786603-b78520173,3.3590320172716805
u38561456-b83994573,2.679930858998113
u25252166-b22472780,3.093311812094679
u54650240-b63055063,4.40613416576554
u63774884-b60531566,1.9389652530461348
u74946469-b91479206,3.138650054710175
u91582790-b19716669,3.415278403300617
u71295643-b90179057,2.3045048655999056
u41870685-b93638288,1.8240113594426302
u28433451-b50331551,3.822063924401825
u51508822-b03191634,4.072261476233954
u32155688-b57621647,6.002686315061101
u87729795-b26666448,2.9371805815707916
u23537397-b03767698,2.1215439946685484
u29350014-b65708637,1.7078151769495833
u19229074-b94183197,5.548826460464408
u44109891-b58315288,4.569615111665956
u55652366-b25961467,6.728608126016585
u53332706-b62156109,4.989345948013258
u93497970-b97026688,2.168658644577711
u52673351-b31396994,3.5694824070834015
u47791602-b18487101,4.603993283811643
u66861086-b73630327,3.7799211516108486
u76683874-b02266561,4.897759302663185
u93231605-b52815912,3.262414116955638
u83382829-b79654384,2.709711723317644
u82766995-b83136110,3.4805014580467133
u10547973-b91548970,1.7504237305252122
u64530769-b84303364,2.5768430696125377
u38564150-b90305145,3.0668420743170866
u95394970-b84285920,1.7394598649311144
u89409421-b24539721,3.9063665755943826
u07274905-b83136110,2.9186303971614462
u72898748-b09366914,2.9004182245270704
u33974560-b51224454,2.679230837471216
u39297427-b95181492,2.2787664791346884
u77171889-b95263410,7.72648426011229
u21360949-b31554490,4.06653997165963
u48896118-b66992574,2.1149176591528547
u28457805-b07426498,3.586086711434481
u38078801-b92907161,3.744019664098752
u02984857-b69475426,6.333291189308399
u82832750-b22426641,3.7765857098254942
u25464425-b84935930,4.3874366735489705
u19766488-b38653626,6.788179762699392
u05263502-b20800950,3.8762572404469045
u71477170-b11272940,5.103240401384179
u24888538-b40226307,2.72945049792021
u49945736-b55124758,2.444465990120806
u45844708-b41347693,3.452923120640187
u98946921-b24258681,2.653848574659702
u56242830-b04445132,3.0788932298137737
u48791877-b35364884,3.0929415274326617
u26821983-b35995516,3.9395499558770566
u61465987-b59092393,2.6135706227518374
u40844221-b19063228,2.0894173429755365
u24560206-b80142112,5.451592486032123
u77095330-b31704311,4.263828209002702
u81035118-b71441850,3.1649911758403424
u15957223-b72051448,3.2173834934710213
u70776001-b84301857,6.444886730636343
u88509489-b97631371,3.8208838317079703
u42213355-b19934551,4.695018129507302
u28172844-b41954117,2.059467384336063
u60717637-b84728566,4.534691920659009
u25511640-b35719681,3.3825382030376296
u69202706-b00593597,3.4414696297901455
u69486757-b26765891,2.070761587076472
u65664105-b84688439,3.45573638486757
u61936010-b72848923,2.9585758304367142
u20606109-b15069123,2.7799081034607767
u55103643-b77084698,4.400482966239759
u12722062-b26583758,2.86908296135132
u26346648-b95631920,2.0894993009467506
u67988864-b42646241,4.440093098914505
u26822499-b60825516,2.412327757127923
u91664301-b12882927,3.934984674274936
u52349315-b11254246,2.7548809099046667
u04525964-b18413219,3.3034136760663455
u64511367-b85201684,3.6060015852355902
u28447412-b19187153,4.658378650681906
u11565321-b98170313,4.681567157773162
u28800081-b43009481,5.087633749022937
u09829873-b55199118,1.4474651255716857
u87564959-b81482141,7.331334701130666
u48625340-b15066307,2.192933919807414
u49937554-b51186329,4.878338221216028
u53442437-b40219644,3.0997937764201677
u28063591-b40712020,4.5678390474973
u33147591-b52114583,3.4642696912750877
u23224470-b36524839,7.684908566679699
u30136901-b94183197,5.648215327196301
u77941827-b77023298,4.207834400991891
u61804476-b89589454,2.930796824152484
u34296144-b57902773,1.9332495316162281
u53776093-b13322569,5.746637249006786
u54786597-b74793972,4.983432832499258
u08814349-b90883081,2.6288008025414684
u91011470-b67179888,3.5104081588807623
u71328093-b46144507,3.017033648493803
u93994044-b22054824,5.1770327615557035
u01986866-b69475426,5.8867065228948725
u12399663-b44883775,2.759071609286222
u37506210-b63712210,2.5318182867662586
u58340208-b80349798,2.6855436664617365
u76049471-b13322569,5.382369985186969
u23500236-b19329361,4.552957645405448
u64723909-b14615799,4.478198482044315
u29694608-b11793187,2.7267297784394424
u94879587-b54071831,4.041070873215962
u33952685-b59693928,3.219243443130253
u75615409-b98432292,2.828763289050829
u96058726-b84688439,3.519307182501887
u94936462-b98464326,4.44818958955342
u12141709-b77000633,3.3753136792677365
u10230282-b63047264,4.795912973219829
u14569568-b90209165,3.7523961412716864
u01502995-b29334927,2.792651277707617
u90252736-b85039985,3.042406376812886
u25259052-b33764459,2.222336304483221
u09552186-b99449444,7.833688253141066
u85385451-b58113427,2.898596623215523
u81035118-b84344965,2.8807921024905614
u90918431-b58315288,4.55606884018262
u83720293-b50950505,4.217760765462999
u91836375-b26407810,2.7041504236457654
u02710140-b01959849,4.624186124974794
u10823327-b18408054,3.5411185447005913
u21230882-b12882927,5.0809112723229735
u38477213-b27175487,5.209588083427312
u80672482-b87439597,3.56851862257077
u72710870-b44042620,5.463201300862483
u25469763-b47669746,3.121052194048336
u64105473-b97074362,4.150165375137426
u62173558-b68692702,1.544975121181205
u03325641-b50880478,2.8662654455791983
u03689696-b06956176,2.805340452765411
u04497564-b89748362,2.50386271723169
u56204711-b85608171,2.7957904475698854
u62596600-b06155706,3.619216350830291
u21283027-b88846011,6.459169942930573
u53721995-b31148370,4.164348891606439
u46002829-b96434789,3.566800590850821
u65215547-b13550797,1.8559197191247032
u84267840-b88371923,3.6042704091630533
u93597134-b48360127,3.6176393599158074
u89050097-b78977972,0.6977565651103593
u16214916-b97669380,2.4447919940972085
u05729948-b69475426,6.182356138936921
u84690333-b00575089,5.112530390582002
u76736921-b58810541,1.9756897006878813
u71022510-b31270908,3.757872114454796
u36346365-b64532043,3.9792558375568117
u01236513-b90179057,3.239943001760499
u52641804-b16592037,2.706614593003828
u37413499-b36960273,3.889949044338692
u95691517-b20997267,3.2896788792942018
u53442437-b30071451,3.3252063386480315
u29862752-b67367055,5.182303742178116
u74981261-b46806183,5.245980024077653
u64485101-b09213636,5.772045139932986
u78009264-b19457938,3.3191303851767864
u65083695-b48078365,2.7068606295490434
u11956307-b26822015,5.666492463862738
u02710140-b27175487,4.842377999074012
u94425819-b26498441,0.9633395902351651
u08350841-b17552435,3.919340063022285
u85953516-b26835438,4.407562683387785
u23470932-b42195435,7.132458563865259
u47703443-b35341763,3.7300057122991723
u62407816-b59467286,4.018354163679993
u72051683-b14306623,7.4164244781809785
u89869569-b89071242,1.666541505728592
u63736049-b44893792,2.4054808464910424
u04692738-b44925568,1.5968851057730769
u87154392-b43378813,3.5155407810164454
u27540379-b77084698,4.418939952699188
u57505194-b37339490,1.3384571704185546
u97491760-b52969924,1.77633970635303
u64794502-b35995516,3.539073345093908
u11032202-b37544219,4.8225648282018225
u76415884-b78740314,1.591189813789355
u75934492-b23735716,4.2393548668278065
u19565738-b69240238,2.7800084466145236
u12108064-b73629611,2.3170185760333553
u74137540-b51121378,1.98414514482319
u61111154-b91697466,2.6250312091180845
u60785786-b05301729,2.485699668093294
u42964644-b74799989,3.7565251488259817
u57569068-b31692548,0.7752121209608414
u14464437-b80493907,2.195065320474453
u85726305-b27998101,5.1027136516218645
u61442274-b46876055,5.4345287172568595
u90295911-b80433190,3.654203980953847
u12310738-b19939295,4.896151629861838
u84801990-b78751056,0.7250343605338028
u44821198-b58810541,2.4490391282290376
u84923225-b24065106,3.791491727178272
u52579456-b39302712,5.154445318252502
u11234683-b75015713,2.4531489555684196
u60099966-b84644682,4.113275767486264
u74590989-b05337263,2.6334683632051172
u74096878-b84736786,3.953737243558807
u98954790-b92585639,2.694967649291987
u24134424-b14306623,6.639873139269324
u70089593-b77084698,3.8795319631395757
u84923225-b21012510,2.7054756189925238
u82513423-b58642990,5.937939807079968
u10507770-b46806183,4.286509805364571
u30152637-b12899370,1.9419339831332865
u88448328-b36802993,4.654996621445391
u85405413-b14306623,6.376060480174891
u51882342-b65149763,4.469697106125437
u64325237-b50950505,4.1486096937290515
u54198428-b07079769,2.495509448434955
u02023096-b56413734,2.784733967166023
u91815445-b14615799,4.567508148897546
u26560092-b00175318,1.1844755953175872
u60023113-b19202760,5.11197668730063
u77396791-b99170302,3.329182680394054
u84689253-b34298031,3.741519341023352
u96372118-b53864614,3.173181262737183
u74590989-b11861654,5.617535249956763
u89722178-b12663351,3.739436465265278
u34368103-b93141400,4.546748805843658
u25468157-b97972778,2.089890115446114
u03926392-b12663351,3.6792032983922494
u85479992-b79037054,3.3318861140517924
u27205724-b44256818,3.0850756643319053
u71076877-b27764320,3.63982123980938
u42894217-b70704558,4.550646209149865
u70770137-b28887779,1.913607217679168
u40294226-b34131635,2.860396283292891
u76202544-b66484276,3.3377784997520736
u31517089-b20995333,0.867547319163594
u30870376-b41996981,3.49192273945691
u10828826-b09262918,2.124943671381239
u15908091-b40328401,6.379150139485771
u15635745-b95739603,2.4212022614881716
u01867554-b39302712,5.616795826360888
u82234193-b95263410,7.645089228765571
u25425397-b99449444,7.781886858981052
u80634267-b26846885,5.5175235194696315
u84075108-b31148370,3.8521812370776924
u79998859-b41914505,2.2709847336269298
u31314043-b30654624,3.1269893903724864
u92321231-b06688257,7.053007616192823
u02401911-b42080811,3.749512470158316
u57569068-b02124460,3.7265557465519232
u90295911-b33136132,6.625295749183209
u74753410-b75222236,3.733987597739411
u87109679-b35995516,3.9838792966244445
u87115808-b85812008,1.3704261759123426
u83752450-b72860678,3.1974257472120504
u23256493-b11254246,3.1227293392767925
u02845320-b44042620,5.478280094835125
u05677014-b36062430,2.2838165565081723
u74382925-b47134823,3.245235065893044
u78605861-b27897741,4.315776701763384
u18634827-b41198775,3.266465860483813
u76545265-b18787538,2.2242799445677095
u84824343-b87006733,3.9542051231056576
u29237256-b99487924,3.4093530539269454
u33121330-b15759241,3.6193565733118627
u89910146-b11446836,4.052074904124594
u55622324-b26498441,1.104675924567539
u40507758-b99449444,8.034716951587946
u56716503-b13870739,4.866813411243321
u45069450-b35108009,2.5298527941855595
u72203989-b69037251,3.248116712728909
u20291664-b13899112,2.4389187863884954
u66318920-b95631920,2.7792204802145046
u70460581-b09213636,5.623083447373886
u33403900-b95474230,2.8268954445399963
u09079147-b08775918,1.7601648542629977
u84364696-b27221298,2.3258447540470306
u56729881-b34980519,2.8614977483923405
u68330831-b74799989,3.3376741876843767
u21008670-b63001503,5.828499800311784
u52714595-b15066307,4.060022178298085
u87487290-b07302067,2.435483887326215
u50105965-b16592037,2.4928101295175384
u74567524-b16951008,3.3535968112542616
u28496524-b06688257,6.538580979694963
u34368103-b58281749,2.4208374529177132
u16162561-b57451675,5.3605827171899945
u57783202-b04002218,4.936424016446871
u99914536-b99056351,1.1145909123201192
u61274229-b40192745,2.282312897156964
u35634583-b87214919,3.6856895598211015
u22410707-b22218728,3.083853954876844
u94022290-b76723919,3.4795812867891764
u33952685-b34765006,5.256778671866724
u47302489-b13870739,4.6612612391533785
u99319238-b91384314,5.036167415950037
u21819604-b22680760,2.2701298492009747
u17598192-b37544219,4.417647513168677
u15443213-b66530672,5.395964291920715
u18224647-b55497000,2.465221165495317
u95149158-b15990669,3.119048639214302
u26046837-b58310300,2.745539492289712
u64364662-b07797779,2.2995463065244857
u04529171-b11763886,1.2854945131868463
u24374397-b54174475,4.249875148086839
u38254947-b14806231,4.331450900786489
u91830134-b75802032,3.3798488137958875
u13698301-b90828930,3.130677400828643
u47980817-b89894963,3.9409058726604655
u09493959-b09366914,2.3556498043537646
u60576576-b09638792,2.0422707231565895
u11371308-b27900976,4.09006811830633
u87012775-b64789317,2.7826961966090225
u13769621-b75913108,2.6619636295883717
u46182338-b68727905,3.702942727017914
u63929494-b68816079,6.797545771047172
u32066121-b94183197,5.498124460971369
u78099904-b06981252,2.9109389283925013
u06693815-b12663351,4.184122080052736
u01463826-b98328933,2.5980501720036306
u90252736-b81787768,4.407384407919412
u79882368-b49992460,0.5191837590609474
u13211751-b54071831,4.458951668274
u02985382-b06350192,4.046940847401173
u60779144-b74976944,1.7984374491307096
u27853791-b73570585,3.6242329112286384
u27810159-b80433190,3.218538497450414
u74538710-b92485250,2.658640619404262
u44186483-b18994739,2.988487492454111
u21312923-b54071831,3.971317023939681
u28362431-b24086450,4.628004101696766
u29482627-b99056351,1.437934213316171
u19314955-b49604181,4.545638721626032
u87009075-b31941783,3.5939697996401794
u33760683-b18859830,3.388433820154938
u79427256-b64105731,4.914333924491823
u11662649-b18413219,2.4911581409368657
u69319994-b30876125,2.6554216742049666
u14036268-b08114745,6.295213792215551
u54302308-b54174475,4.573497282736632
u67236224-b80433190,3.543966404098696
u52952901-b28269982,3.0996066870292895
u10717857-b07426498,4.247560196780716
u40479906-b53406239,2.2671693145649923
u21804153-b88974761,3.910410719141266
u77100295-b03964810,2.4189597188279364
u23137969-b93092859,5.508235275012607
u03259264-b91682810,3.4538899556747342
u72898748-b43009481,4.917732978701191
u02655960-b81225882,3.6550361464506524
u48621500-b72037094,1.621544212640652
u50679188-b38430285,3.0720814378622214
u83714176-b87661810,3.141387633635906
u18634827-b95649927,2.5952422474729926
u95585384-b85936182,1.7671338243314658
u17859329-b02020098,2.875688869063439
u95095980-b12586163,5.090403215679734
u21679974-b44821953,2.246167574295935
