userID-gameID,prediction
u30642336-b85201684,5.359660753739736
u86371631-b74793972,4.658774356857713
u39265938-b72696260,2.022081338112488
u49945736-b96077755,2.4650232908786855
u34796079-b63438405,4.830961811590528
u28583675-b93737350,2.6112371803419947
u50575359-b98170313,4.388889308876657
u45715246-b00575089,4.169915515406174
u08459941-b96405832,3.763508514968774
u26949130-b20997267,3.8709030082679075
u10828826-b16274513,3.032824087426309
u09754420-b19304591,4.1360064212533665
u95398611-b84000112,2.4282265307484088
u68271211-b53561909,1.9653276139807467
u44253291-b84983954,5.326256244489796
u52320037-b41713675,5.718362132006477
u73607311-b87263211,7.175922308639533
u29350014-b27422003,4.503434399605473
u50584545-b18014845,4.318708583503734
u72051683-b14806231,5.16375289620877
u55355987-b78572926,3.0660770862649858
u87166682-b01795724,3.2004050220494
u72314284-b96625372,1.0099439629112994
u24031422-b26091091,3.587816662528162
u24560206-b99449444,8.016862754648015
u01394207-b23672541,5.04627114066039
u82678661-b81460712,3.732062314546874
u10769350-b64010079,2.6468039193257646
u26258146-b72124910,2.900410491673866
u26346648-b83637767,2.3237888430941194
u21093708-b72246413,2.998584554425677
u86746916-b47632399,3.5823645082284505
u10355705-b35125203,2.851364143842098
u52349315-b63401877,2.4082667003380496
u85351180-b58315288,3.8679562182653124
u48225356-b73570585,3.90847427000282
u57592058-b33767098,2.5633935973165087
u88917904-b68816079,6.976552588936943
u13861883-b82535719,2.0727085244289896
u45811462-b60536556,1.9508699266221532
u38602568-b44978376,4.355653328795946
u84815765-b01049948,2.5774154959004387
u70776001-b20328704,2.5872635809004607
u02242621-b15044838,4.557930303363199
u95732708-b10986469,3.476697862058602
u91240682-b98170313,4.39938266273414
u97529743-b55497000,2.294090777706186
u36174847-b61201373,5.887303618581558
u66342661-b96936625,3.445580167045593
u26225424-b05390657,4.291085520626254
u88855586-b06472676,5.130538481655763
u06227751-b83843697,2.5210942668361462
u75376450-b46973357,6.590132500255304
u08629739-b86537873,3.2381226835807513
u19664276-b40046295,2.3865948611303343
u09156984-b81322639,5.256881140621754
u06094447-b20439501,5.06534744272985
u66053557-b44925568,2.5702441360342205
u96149992-b34181275,4.672911390689518
u88546801-b51734511,2.2263225708650216
u73669136-b05546112,0.6969133493216756
u28719167-b41908564,5.949431264185835
u61616802-b62854383,1.9474267126923528
u44267104-b25076982,5.302473123233185
u42615826-b06688257,6.354821019497171
u73850144-b82437060,3.706606894630428
u86555219-b51648102,3.7105881361297266
u09485917-b03263670,4.993631341236195
u93292236-b98067484,3.5174383398433213
u95410562-b01390933,2.295097982604628
u21307084-b10538789,1.265671273394342
u74893982-b01233616,2.740435431570805
u51364452-b26390969,2.000867620804393
u75615409-b89977206,4.2838415528020315
u54027151-b87214919,3.8873811106038962
u86348013-b26498441,0.834562370988526
u09246363-b81482141,6.4881438456501055
u21877227-b58988993,3.1773061247267584
u97586447-b07797779,1.7340279560185028
u84733974-b97532351,1.9569668821303159
u56855825-b37068085,5.443852464583244
u66322406-b81322639,5.882012499357246
u99314727-b48360127,3.0133721261582975
u62173558-b79188690,2.149015155107793
u39010613-b38566878,2.3357964288594353
u35760909-b35995516,3.823006461214997
u24477800-b96836065,2.9223966187279764
u15635745-b61076743,2.390470920737436
u83275011-b89466264,3.7800309620388894
u32168368-b36346829,4.7026718590931935
u33952685-b22223755,3.088909555339879
u34683073-b96434789,3.7045557316197604
u03068754-b65570581,5.777568330665125
u54114333-b40001171,2.6237620589816313
u68258175-b37544219,4.469541681342204
u30650545-b35109167,4.72628937789145
u60581416-b19304591,3.0198353811102527
u98933285-b24065106,3.0560841682300834
u76086366-b83563265,5.932702623454963
u26877212-b75479968,1.6167592622794897
u60315075-b31270908,3.938789611227336
u74893982-b48809188,4.061330229619012
u70509913-b18085153,2.9237646980121283
u74382925-b01932921,5.416805951596057
u72730582-b03263670,5.438025172015972
u60552669-b42646241,4.78097885547558
u21092223-b65557956,7.551887018634873
u66062752-b42853057,3.487311509766736
u21393757-b14999946,4.213665489459045
u48411965-b48360127,3.5231463392594757
u62092449-b22618080,3.45534200799324
u52685290-b58528094,3.4594270220517513
u95394970-b26846885,4.650671611627115
u66318920-b65114723,2.5848599565906727
u43195020-b19304591,3.755579257676094
u47384871-b98994464,3.001053230184705
u89050097-b96405832,3.664646759464511
u81035118-b70947541,2.8666101507801685
u11662649-b05820317,2.098894502953033
u91301733-b37544219,4.533640456007964
u63038794-b13322569,4.777716518786162
u02929891-b99487924,3.95422263155625
u91503513-b29466401,6.2765546029294015
u71159536-b80433190,3.8886278974833437
u40594699-b81482141,6.166877896330752
u34968092-b95468136,3.7231194371461083
u44369892-b26835438,4.4260072744711
u71725235-b30071451,2.4480573682992883
u34510385-b37531766,3.8091174201558564
u48548386-b98432292,2.894840191251564
u49294760-b92069137,4.235096039327301
u35683240-b30109030,3.841330338123402
u53683041-b03244851,3.226641830190857
u93175118-b50494005,3.67620997203317
u11032202-b35778106,3.8843265253331425
u72652785-b73408457,2.440567396141127
u10485455-b66530672,5.798102614898361
u08167628-b09078114,3.183849822655955
u79727950-b89466264,3.9174262788772602
u76718190-b51702258,2.465651471374217
u67052476-b60793030,3.2835174815157986
u79596631-b36476735,4.840920987180812
u97916437-b50784447,2.129636580723429
u96828497-b91625775,3.9982053161455564
u45069450-b92907161,4.006128975993558
u82498941-b55199118,2.0871515941318934
u67994784-b08108798,2.4111364140959983
u69145281-b44196836,3.0957720615882294
u97856888-b16187401,2.8474605007208007
u43938871-b42244009,2.029967835441763
u33371471-b57884793,3.6325740094987715
u69770208-b82809126,3.1535842737924322
u16969775-b99306261,2.7457689722702634
u11179362-b28078757,2.7155395958258803
u46160872-b52703903,2.089216552012931
u86462252-b84742953,4.1045930311321905
u24450612-b52931536,2.715415048976774
u64909434-b52493231,4.5308143179158735
u10129397-b66296493,5.929323107918466
u66796637-b67383273,2.5469734571040528
u75085722-b96420880,2.3121793367449075
u46863873-b87747736,2.055776674715243
u30870376-b87163603,2.1178912235314087
u99126749-b72995099,3.0162558777476187
u68471143-b33764459,1.9603711889332947
u21752342-b89741518,2.948001197075208
u49132517-b31270908,2.936999823198975
u26749599-b63047264,5.225875304940044
u85162885-b70674429,6.4408792429388875
u71303864-b03219619,3.8502118110851846
u57864512-b66530672,6.419290651609956
u36788926-b04930102,3.315278441016219
u42696730-b25531203,4.296547795401645
u88331447-b32002078,1.9317050420131336
u92421502-b19934551,4.10510782241031
u69319994-b58315288,4.16801832811704
u22453508-b04666485,2.774602558395102
u91223372-b43710498,1.734035048929773
u24130231-b58616064,3.418816766765287
u26807661-b80436902,3.09337304508998
u98152686-b95263410,7.6398813595896655
u16777878-b20439501,4.675742308556058
u33508120-b04434937,4.202072758188386
u79502153-b22358857,3.9329010991549
u34766709-b20439501,4.979719882649925
u09259759-b89977206,4.383690457436941
u82274452-b47428747,4.931604228780232
u24084827-b72848923,3.2975685325078885
u82274452-b19048931,4.2567314586916964
u74189689-b06688257,6.484207103333643
u15101287-b04579374,4.3487663410099024
u56250751-b02857808,2.766908529792809
u49314540-b38925754,1.9178025234210787
u57071641-b86131432,4.189019370488869
u56855825-b51954985,3.515710211263449
u11649332-b06350192,4.7442476035934815
u63792623-b36215203,1.691160018541226
u49265074-b09638792,1.6865012717484178
u98055766-b84216172,2.405769888458111
u17926508-b85608171,3.79418885600447
u07090337-b81533004,1.158674414497375
u52320037-b54071831,3.337084814232282
u04757502-b22457797,5.366735959425297
u64138776-b14999946,3.0736376839944186
u46000222-b90115847,4.839791123064947
u75107689-b44995797,2.7028638318633
u26866329-b59555299,3.774566062314835
u61089579-b26498441,1.3928143796471462
u09462532-b90486969,3.980427354548995
u78675009-b36524839,7.571100477655373
u14322333-b70025240,4.290332729591081
u42886776-b92485250,3.2999823051052757
u74974207-b08114745,6.7150330171731065
u18422803-b77060341,4.15733909133549
u24382894-b22452158,2.9058143558825993
u92874622-b50820073,3.7322260173051878
u64588757-b44028485,4.151618654487422
u10135207-b67833605,3.1332682492257513
u88472182-b55952896,5.356683893172476
u92731878-b07639485,3.092414868050531
u66370572-b38297932,2.8764490453686116
u88601869-b13870739,4.28532927622104
u31031597-b89509377,1.713992984956322
u63736049-b29167063,2.6905236820728544
u18873801-b22352922,5.463515907228992
u25434807-b58315288,4.361487335450187
u08329432-b68034397,3.7000005197921353
u69907595-b57621647,5.819565786062976
u87154392-b00130742,4.43904393322816
u88917904-b21645341,3.5455530716963333
u71303864-b81318122,3.119195096269448
u80903567-b97026120,1.9102552471931897
u65977279-b34681690,4.456358998951975
u48436761-b69475426,6.2561478417507885
u58994998-b99053173,4.9527627202945945
u63837639-b50025488,3.702264911750983
u72945603-b46593418,2.7479995773079504
u76415884-b17422737,4.619539557884648
u56013063-b83454414,1.102464347573047
u45783890-b84011319,4.148329808485368
u43704357-b84301857,6.1650509012838635
u12486703-b72123017,2.7692255155278773
u20841954-b34362392,3.181488100366488
u96523007-b63096115,6.85429785513155
u85167697-b14806231,4.230405340998292
u47703443-b79278902,2.6120655565642936
u58391629-b50825707,2.34093883087591
u45538444-b40268948,3.64729033038628
u93410847-b06688257,5.5149665523281
u40755177-b27041874,3.715986364551929
u53495743-b89474709,5.50677282425114
u74167931-b09078114,3.9876481977149605
u17990845-b77983950,1.581788521183116
u70836034-b85767486,2.2951184942109015
u52252651-b26091091,3.7542795556788837
u07357510-b95263410,7.659750954977869
u02133926-b77084698,4.314169735512579
u01494193-b83367009,3.5393087695834207
u77396791-b62439873,3.9786729992660685
u68311409-b26091091,4.131970297827418
u59398132-b75571366,2.363607408751366
u73423535-b68034397,3.2614899951115537
u63038794-b55199118,2.1188217361452604
u38469713-b07303526,2.398306806695551
u96801614-b34846463,3.1507500045171635
u77337833-b89748362,2.801681378717985
u37413499-b37531766,3.939167644323114
u82496812-b41908564,5.796968715594649
u03821734-b66774022,5.672505234645143
u67381791-b07088159,4.60945672694206
u67912957-b80976104,4.891655190401694
u14569568-b96128926,2.6777107370300506
u75615409-b35364884,2.8861301644187285
u92576561-b42853057,3.7658354542127945
u53194663-b62235427,2.9790581579223847
u14867423-b92642606,2.659161501330087
u81663597-b99449444,7.770617180357265
u61374497-b21012510,2.9760354330591685
u97271797-b43377247,3.3509236699950904
u18554641-b87633552,1.1974788801085323
u84252432-b99449444,7.505067193535292
u06060513-b31144469,3.2364560487407457
u11374784-b73570585,3.53119190367793
u20814915-b19934551,4.976288761813591
u37169183-b40780133,4.399625926556748
u13175446-b31812988,1.710962208308633
u58340208-b65193253,2.6228356039492975
u51218341-b69475426,6.5443660299186455
u51143122-b11861654,5.798907480282659
u94111644-b23226104,2.226877438978595
u92131055-b15990669,1.8192622037568
u85274711-b38323120,2.0828392678709533
u73610602-b90353136,4.026679092340613
u73155511-b13380186,4.5002676987309735
u90295911-b49122954,5.152062234689063
u60783211-b28887779,1.8751988933458035
u47913371-b63438405,5.561529129435148
u58368508-b40105179,2.9121916876344374
u95346752-b45891244,2.5504525125742106
u09749186-b66530672,6.12454359852569
u65388337-b18994739,3.662788225408401
u61752860-b12699312,4.460277984880819
u88847215-b36685096,2.560947673028458
u38851362-b37531766,3.8054606012834324
u68029808-b68006843,3.9128683604655388
u88810523-b66122997,3.801969668354785
u09251216-b90714466,4.461721949900687
u91421555-b83568870,3.4901469326161636
u65935069-b22054824,5.211070094783959
u90859222-b67367055,5.251001275929266
u67603662-b33735307,3.2923864221083416
u84016496-b61201373,4.768915102089554
u21664181-b04857648,5.259019646340471
u12108064-b58528094,3.2826927276069764
u98933285-b61085487,2.9240552293776365
u85408116-b57621647,5.770128859574404
u18144952-b16592037,2.147893178518844
u73280777-b52493231,4.756780087350788
u94935962-b66530672,5.912166251501789
u33952685-b40447447,2.8513244155016992
u50612390-b26125485,3.598728907309155
u90211805-b03191634,4.050641999182931
u92430478-b57451675,5.628718961717769
u17619555-b27377557,1.7099573928670284
u25967030-b84742953,4.217061776998437
u50954532-b55967192,4.996575887889086
u88125683-b15066307,2.984662348824517
u69477460-b55497000,3.1744333717188864
u69905004-b68318944,1.4400015735856793
u85262054-b95649927,1.9557675656077222
u34683073-b20800950,3.658201010263788
u89176720-b27245447,4.486929611665255
u59389502-b99170302,2.740767733175721
u67482882-b97669380,1.9057056698158037
u84885461-b34765006,5.9205581259556155
u67961137-b88502431,1.884201005293683
u44797413-b58528094,3.3236383343749196
u86633082-b57280714,1.5096087252040613
u80318005-b59881662,4.177115109915147
u97849711-b83046698,3.966772673525784
u27013500-b61203687,4.046854938985392
u95394970-b24065106,2.9997469577745917
u16870341-b72339132,2.711414827110837
u79131593-b93087459,3.086951315289864
u74737296-b79212992,3.632319556166415
u95346752-b19928667,4.99310986646253
u83157296-b68198227,5.9244202687429715
u52334013-b46806183,3.8925260316600823
u63955787-b20439501,4.672126750968408
u95045719-b27175487,5.341654988988646
u22225642-b14306623,7.466297403114654
u87009075-b55199118,2.777778649710396
u69930072-b48507197,2.7376631526814683
u60780558-b14306623,7.082469487501462
u93429467-b52703903,3.4623057630773175
u58340208-b13870739,4.084614901071786
u11857044-b28078757,3.2084500317157465
u56855825-b65643011,3.801555456742534
u25195183-b37531766,3.545567257250051
u24230609-b78970216,2.632757907676912
u99934268-b99170302,3.1241856795778755
u18982290-b08114745,6.449472707137027
u74450234-b47109628,3.190360556557303
u20959190-b63096115,4.0234099786706645
u25108343-b96434789,3.5466315594739597
u34510385-b05337263,2.5954179666373083
u30425678-b02835578,2.8145461979397584
u13952246-b00794742,2.291125420527148
u68749422-b10986469,3.580477390739458
u19881025-b88819599,1.8125263023479004
u63581280-b44423146,3.65420714087498
u69624915-b51107191,4.033625947892694
u94753693-b44538307,4.372144104518567
u93207090-b04579374,2.9748553151301413
u03691612-b72282690,2.560563527753496
u46373581-b27422003,4.989759401181939
u61794554-b13788159,3.0339904624975884
u26046837-b94670573,2.8002891428480763
u25574495-b09213636,5.094777054158
u47637675-b70704558,4.37770073167209
u29302370-b34765006,5.021209817349368
u89143890-b75155505,2.3448402548999363
u87154392-b99394116,2.2825365085574845
u21928910-b11433766,2.5073477263930215
u48840264-b82222780,3.3339780445331777
u50578071-b69475426,6.200203633219299
u37506210-b38653626,6.646492491906583
u22549457-b42080811,3.8631969221093265
u03634259-b97819763,1.4563917745318353
u00012583-b92069137,4.465561178744428
u38626261-b29466401,6.756832279521277
u38575966-b65721322,2.971819267356551
u03770486-b36524839,7.975337120017855
u93336925-b54003384,4.363130758215584
u48560099-b07217962,5.111129604167511
u62259616-b74029169,2.1257382674678995
u17124307-b80958578,4.742958055924954
u28281722-b59197911,2.7544741711780154
u96372118-b47869448,2.15126609046595
u22339076-b51121378,2.4389901541001864
u41873281-b51121378,2.5516443723399234
u79077517-b56980296,4.456261324349921
u53442437-b15044838,4.366523437942384
u50814006-b80536671,3.176269881650653
u20118594-b37258709,2.487845696054108
u54143610-b01932921,4.343726609878714
u79769631-b08114745,6.561592582170788
u21592100-b19934551,4.683709462758917
u23760376-b61440350,4.480156057774172
u56540444-b03885361,3.608489049266224
u65405909-b02835578,3.3621483951620066
u87405912-b89457746,0.9919710078603485
u86994889-b57729447,2.4608574870703372
u40261204-b80495311,2.2296972738378478
