userID-gameID,prediction
u10927130-b76112949,3.927719457630596
u82796948-b91384314,5.202036065107737
u10355705-b72282690,2.122217074670518
u03707983-b36802993,4.981811386336757
u21008670-b27175487,4.371734228392909
u70794273-b92451949,1.7834681303119504
u26814704-b28887779,1.2640680158537467
u26241168-b41038309,5.105507169057666
u27205724-b45192191,2.8729151137396283
u71661765-b95059162,5.182108547952481
u87109679-b30754599,3.400220675187324
u87012775-b45901201,2.4698949506907657
u69894257-b01948074,2.572897153821733
u31083498-b12586163,5.527284001076645
u45287107-b72123017,4.117852950642912
u96592909-b50262370,3.146849251182465
u93180925-b91390424,4.347669239267633
u57774628-b90209165,3.9200655739739645
u12588732-b32111874,3.208825430144749
u39419628-b80958578,5.349852820164386
u65732356-b08997406,4.938147796085211
u97163506-b06350192,4.3948687989006086
u35041699-b85772130,2.632405180987704
u70770137-b36802993,5.36104827927378
u84689253-b49431069,2.805885709192189
u84245671-b50099026,5.723562387332866
u80068457-b90179057,2.4551733463684635
u07770691-b18228239,3.106036652962428
u66937616-b02364054,2.3164190304274372
u19173337-b79988160,3.365604450886979
u27572984-b55952896,4.867538879050303
u17911015-b80493907,2.6882003797297447
u20106583-b67179888,3.188994802560223
u02787442-b54071831,3.464005731291933
u37942975-b52241557,1.731679650024701
u78542813-b02092495,2.5085595927404265
u04915797-b45029817,2.2664438299538303
u86464234-b99170302,3.236293185110099
u61803133-b78751056,1.492458158093669
u52303864-b20800950,3.2457353221448337
u27164676-b00243242,4.886201413230568
u84842560-b29466401,6.666599634297352
u62301784-b22426641,3.734456389001814
u03343484-b21215509,4.084013069303479
u58024920-b51734511,3.4584859601917852
u28969628-b77084698,4.381787059619648
u33541975-b78799478,2.4202124562793204
u67072245-b96097067,2.646603478493589
u20113751-b96593611,2.8216948693870227
u10947570-b78799478,2.480988509931418
u19447537-b66530672,5.719338153745799
u37616155-b72051448,2.4397853934052436
u90620709-b42981868,4.66248492832329
u89192707-b97802031,4.4055903168586115
u31187450-b83789477,2.9528423729315803
u47230522-b31270908,4.351866569413094
u61465987-b93092859,5.022801798277764
u64964763-b25992576,3.1127475685886887
u52958482-b64343202,0.7523788384291086
u69065726-b13380186,4.7075673869519115
u25030101-b77084698,4.615086390701131
u29315166-b45574507,4.450366474618391
u79256967-b37531766,2.791777970111589
u83070017-b96004914,3.114461612052258
u06084162-b93913854,2.8141167464412513
u97709789-b90916347,4.118221114908608
u32292155-b43710498,1.4320599907206857
u95068056-b59529675,3.790749845122993
u89575966-b23181479,4.675315530861416
u40212249-b52815912,3.9979532475832205
u91153557-b12663351,4.4794907349571895
u91153557-b00794742,2.7419935935584165
u57080050-b91625775,4.963633472388479
u16306304-b47134823,2.791551667417759
u39182177-b69475426,6.375924067454852
u35994708-b44316027,3.711888751106989
u02734463-b48042799,4.427270493664484
u39901563-b11763886,1.537726156489241
u96264794-b95263410,7.630704371400654
u28281722-b19304591,3.353894692989437
u03887364-b27245447,4.741858342796467
u24382894-b21784878,2.9241315235933047
u02972395-b65718005,3.828069840836713
u87635416-b91117853,1.7904631933702462
u89716978-b31441920,2.0279758622931685
u69898223-b52815912,3.8575537894636054
u09395206-b46162504,3.3039946576029187
u01883100-b44011675,2.526536533085218
u13417828-b00415973,4.411623427885312
u65527561-b00130742,4.4458265152239385
u25747371-b18994739,4.556790459027257
u02126287-b26913090,2.8201195639595773
u17015964-b18994739,3.878829146708695
u60717637-b53864614,4.062797819584923
u87716472-b79844987,4.0243272088635775
u65732356-b47439123,3.824984100555087
u60000221-b98170313,4.200484527838803
u55055605-b17293570,1.85959555486182
u88871712-b06981252,3.296946099895389
u49697700-b22781661,2.5965377449460223
u98954790-b90305145,3.224501214264183
u36587251-b73570585,4.155732590101116
u88783035-b98170313,4.447910245020354
u23105042-b54074305,2.0531269182133967
u46063421-b59092393,1.9669602403750692
u39401010-b13550797,1.5986839524387078
u25479322-b20120674,3.6837646656543637
u76147736-b63607036,3.2993972678131835
u07730412-b35108009,2.3656435555767303
u14873513-b90593875,2.9025309024546213
u21664181-b37068085,5.673641976482141
u55972696-b48449594,4.5821399603161215
u49644454-b89640979,2.9027003220429046
u17665127-b82987255,4.60234930184445
u04430637-b18491383,2.9345084286107594
u60783211-b44011675,2.4990785723696147
u66279117-b59539561,3.298911723641294
u26346648-b40697620,2.0920831040334122
u84165957-b26498441,1.0471408125884971
u12963861-b48883099,4.201217366932399
u67912957-b85039985,3.921440379546031
u92982688-b28367729,3.87545801174247
u25198887-b48360127,3.4156298993593905
u80135418-b34784364,3.5107782863637564
u78099904-b67833605,2.8798402613688334
u96385612-b53241132,1.9473651053875858
u31597342-b85041745,3.576694251098557
u01556812-b27175487,4.744066346763486
u88593376-b51235086,6.441625108859835
u10830026-b07797779,1.9287736328618026
u21343787-b17422737,5.1559764217386554
u11913088-b99350583,5.8444902446747236
u39788139-b33129117,3.8372216514987265
u51446613-b79170999,2.574163451981212
u02861634-b28099627,1.7693541376498032
u29862752-b34765006,5.49168143271579
u20118594-b69475426,6.467699612159981
u53466615-b74029169,1.30876745853889
u39297427-b27175487,4.904885727769515
u90859222-b35306077,3.4945112303207613
u31186753-b15066307,2.522766589271901
u07363189-b52683797,1.9193555849738568
u23437212-b50331551,3.5106985727675655
u71340483-b37632525,2.879391754084206
u01297601-b44339452,3.6358474099016576
u33426943-b73825833,3.6633303569935034
u19664276-b13322569,4.429697431776397
u37869976-b11161174,5.881268728791007
u19541920-b54619888,4.932072921729619
u79077517-b77084698,4.813162825598571
u50142528-b17422737,4.773357258500947
u44618407-b42578961,2.41641895369131
u01363976-b08565428,3.5051763752502696
u93558998-b76737342,2.0555647985801206
u38363856-b44925568,3.043030263794909
u02483529-b63438405,5.805716262129906
u19664276-b95630175,3.227915169675335
u96421095-b56413734,2.6774603614829773
u06399747-b51400115,3.9071781063676596
u80749107-b90349020,3.6179478263009397
u31121615-b85901185,4.325586831936867
u00562488-b90486969,4.395643298560835
u15033909-b20537550,2.048688112167258
u71022510-b70025240,4.028183179793463
u52330502-b68387124,5.264443933277116
u74680635-b78231925,3.283453837134957
u22103403-b81482141,6.401084359160686
u06511874-b30109030,3.730256442684217
u10067560-b27229867,3.5637545576285588
u95942706-b02124460,4.053326576385802
u78703059-b84736786,3.0683747166445925
u52958482-b62093542,0.8466056431314838
u39265938-b47109628,2.8393761894364493
u30650545-b81164427,3.340716765223069
u82990325-b00461640,2.2711218400957525
u30649441-b81864191,4.14476827483079
u64485101-b92096743,5.240020048950257
u22135376-b82987255,5.033106129302509
u60099966-b92398308,2.591438570559379
u35204815-b70304545,2.007277106946468
u81583834-b80958578,4.713606160148647
u88346638-b77084698,4.642803572105261
u22402283-b60587443,2.579049107775415
u99976057-b50443356,2.803798220819275
u74946469-b36215203,2.429400181387856
u37693658-b15019816,4.506866387152458
u66535565-b37201339,3.179030191181766
u36430030-b09811475,3.3652506824633925
u28165125-b36524839,7.477056762637003
u56729881-b11637333,3.9743389918924104
u11857044-b55124758,2.4426481054911813
u89470870-b26498441,1.7248160768149474
u95672898-b73436544,2.2717393475694863
u71159536-b53864614,4.293653080215056
u00856041-b86627453,1.0068880923182784
u21666044-b70947541,3.287436585230604
u64317628-b78751056,1.3837861297985647
u15983151-b10538789,2.082984688660699
u79427256-b90486969,4.55284114898098
u20814470-b92907161,3.7939107258539027
u42507493-b34765006,5.642772349732317
u42896382-b73414294,1.8982880096627306
u48490836-b58315288,3.393740155177227
u27962173-b96405832,4.208713206722822
u34198636-b31217041,1.5607016770629922
u93131486-b11649920,2.888699157667299
u06060513-b59555299,3.914967568235546
u88228806-b24761951,2.6526889887285714
u52299458-b48582805,1.8202006658067158
u29694608-b08661703,5.113144660950817
u80274729-b85901185,3.1864355260463633
u56163379-b34131635,3.2585961895005098
u84252432-b86271205,2.4136292510210833
u49346688-b62093542,2.8164233194929795
u56510120-b69985288,2.7693792349057977
u80813049-b57484858,3.107013648184331
u40166830-b45538900,1.9303471123281395
u46697001-b17422737,5.143326261716123
u82498326-b24761951,3.2594551087892305
u11079740-b63712210,2.121308234007893
u54661282-b14306623,6.703854923856566
u39707663-b90179057,3.055232905343655
u95672898-b33735307,3.4718016759240555
u89910146-b10119379,2.75922403011435
u07576792-b42825218,4.158275619552593
u43900175-b35438537,3.8996559360780916
u02710140-b42646241,4.41444156007019
u88706967-b27816849,3.3930171981073785
u85557953-b55098824,4.805557619353031
u86913329-b84301857,6.213594172293789
u35838924-b19928667,4.990359072014087
u67536886-b62891570,6.4674331693075375
u10012749-b73057128,3.8944652329448046
u34550280-b41834389,1.8344518440739113
u41487155-b97793197,1.8750594652803547
u09251216-b24761951,3.21299083597799
u76946665-b71628659,1.226943101112105
u19732224-b01629641,3.0389703408233952
u01561183-b46560889,1.5396528495121955
u66440299-b78977972,1.006823468373188
u68352336-b92664201,3.397341017365153
u82706590-b87214919,3.7728052879899803
u70917683-b25606712,3.3420842061298015
u34317091-b46806183,4.331748910318782
u98966719-b42461209,3.0915028312198207
u30641877-b81037797,2.5155226449214014
u10547973-b65123949,2.753916100525078
u55924199-b89977206,4.031869531492067
u71864240-b13751130,2.97853441024723
u75562684-b27221298,2.234938054102792
u38561456-b53864614,4.386035006057196
u25382331-b33820794,2.74212958759387
u89192707-b41669176,3.4888252240998834
u48203166-b56171008,2.3091491203760404
u54143610-b58528094,2.5844377570509867
u39015526-b27316488,2.978821275887473
u84626724-b35306077,3.2177550213942827
u01463826-b01926661,3.304459553323178
u03561663-b26846885,5.177959363876287
u32636681-b27175487,4.761479008026677
u90831892-b50099026,5.777125660647943
u93292236-b26091091,4.202869342564534
u89494204-b62305796,3.244800822983874
u21609451-b75214876,3.843244954817748
u46449878-b26091091,4.6806622408625564
u66479406-b41347693,2.825200047794776
u13684849-b94988152,4.903626853163908
u21866667-b20656601,3.826663888737842
u89223524-b55199118,2.9996984662887254
u21100838-b49992460,3.257260648897732
u51784425-b87633552,1.3608031694437583
u21877227-b84736786,3.395572879907067
u03454454-b54071831,3.6491217643408573
u07028269-b35081954,1.6538395329671332
u31960601-b72037094,2.893796516862812
u34132027-b35174977,2.9730072377064842
u69289029-b32705485,6.1478211206513045
u25030101-b68160764,5.311730466748117
u05004945-b31270908,3.894633657216
u88228806-b89466264,3.7911274954716703
u22075222-b84301857,6.5800099877583715
u71477170-b37544219,4.741132957774323
u49054352-b80022546,4.274025528800107
u25195183-b85628356,2.313313181818991
u74167931-b01843953,3.8352955350171687
u40755177-b66992574,2.3227740149849243
u42104285-b98170313,4.526020522336627
u25437472-b44925568,2.9377322273715274
u72051683-b51954985,4.141038673468788
u82329286-b58315288,4.296880292512314
u89255840-b39936857,2.1813811754136783
u29670462-b80454010,3.4388802774841807
u27188781-b68816079,7.15190593787937
u47670891-b24086450,5.182279435261198
u03142141-b65557956,6.675635214756028
u49874512-b91548970,1.3536581382562667
u65388337-b10538789,1.9669347689376222
u44474177-b05934817,3.5885801942342694
u88896865-b95263410,7.7426076879384
u84541017-b73408457,2.728230814129857
u02126287-b69475426,6.126764401713094
u62628290-b58988993,3.2405664227321656
u53593952-b13322569,4.713981576382829
u72269489-b30109030,3.561580948413932
u91696865-b08027048,2.872986189613614
u14505832-b92840560,3.595687259589327
u21679974-b97616524,3.170877521223832
u96264794-b38554109,2.379982695779943
u42349464-b54003384,4.697347915466016
u59753157-b00130742,3.64789271535978
u65102643-b09009634,3.7027065190873563
u25878011-b90883081,3.403595647813171
u54640585-b33136132,6.189711624501411
u97911181-b34362392,2.7822857608433127
u67210927-b07828089,3.6825940101992884
u52599168-b65465031,4.362047527252514
u06315344-b95699245,2.190082523943877
u03634259-b86951921,1.7392841279592095
u88027729-b28567580,4.726398891673171
u33812992-b31812988,1.7858197970275915
u88906239-b42195435,7.078439170098566
u38713955-b68816079,6.471761889174372
u18422803-b68692702,2.2853979826209985
u46630946-b97026688,2.468637836959741
u27888850-b55199118,1.9090681840707298
u53955945-b12882927,4.153544559072019
u39761847-b96405832,3.6601506502286805
u13969115-b91641569,1.282640380576818
u70187488-b63401877,2.3622526351089945
u15233573-b60739461,2.870184396289464
u53556961-b22472780,4.01836941862056
u40255478-b26091091,4.175153679395537
u93180925-b83843697,2.679867439376851
u07307525-b42195435,7.188265218186555
u03123381-b32450431,2.248164160457091
u10568011-b12823439,1.5672345804506098
u11601018-b68198227,5.459451140950602
u61067226-b33735307,2.7918672124968533
u87529876-b78977972,0.7831208008976862
u58038145-b33029982,3.003243149444278
u51667488-b35108009,2.699879857763943
u37030668-b72124910,3.724994344083364
u11654164-b04435254,1.4271339446909634
u62399467-b58315288,4.493819041039119
u53779774-b90883081,3.8425931400381663
u36587251-b03850701,4.996728863610567
u71049835-b44035721,2.434448269359013
u22402283-b44316027,3.095922853652661
u71890251-b81482141,6.320968397608456
u97662515-b21608078,1.8342579477470047
u43845678-b92119855,2.9454981019831825
u65022962-b65114723,1.1192316921124457
u39707663-b12668087,2.7198271584828984
u38914184-b03736684,2.28911376998914
u31395113-b04002218,4.328057233537612
u79150051-b06956176,3.304707614807661
u85408116-b31663066,5.176136136541645
u55055605-b28008637,2.723130093732978
u30650545-b22869566,3.3301719232879883
u82273767-b26498441,1.0687864905275641
u66869518-b69475426,6.460884458115119
u00899221-b87006733,3.7847627950840956
u11179362-b26822015,4.90336298675925
u60779144-b03191634,3.9628301267427464
u48548386-b52142289,2.9307898774038694
u84450626-b03199877,3.442805663598455
u16611414-b32002078,2.404668990020821
u95863565-b99170302,3.0215219471889214
u60823330-b67383273,2.996754933971958
u26680079-b91504997,2.7225820692076015
u44427333-b29826662,3.9871772030452557
u88027729-b36105300,2.44169936969283
u86814235-b87439597,3.6414076963296913
u33426943-b27197133,2.7619007437076677
u50468996-b71456700,2.44982758102287
u40085824-b26574228,3.1525780220801876
u09980313-b73630327,4.045336379060117
u40718056-b95038940,2.2490667348682543
u70757624-b30819018,3.649175491139962
u21857132-b51107191,3.68581570416673
u44895548-b81385294,1.1500457472400878
u56855825-b17657313,2.8980607102045375
u15502943-b91915730,4.985521276821192
u04753161-b81385294,2.3477306980138213
u68706972-b80958578,4.827142214803604
u27205724-b95552472,2.3161363025333706
u51283570-b56676864,5.979958601263791
u28897561-b64667698,2.18459947945511
u07618557-b57133570,1.8470254034013436
u03632166-b36524839,7.5473114779147235
u45783890-b98170313,4.745761435485107
u56729881-b73630327,3.6123401859727933
u87618914-b86891583,4.330759403809826
u93065667-b83443958,3.9064271725006168
u13828721-b06613344,3.8208251191834792
u21679445-b09078114,4.295084595579514
u55326471-b80022546,3.5567826943195993
u57139699-b18031981,3.7775341759414216
u88320140-b92398308,2.624794222451623
u08125051-b15066307,2.624646234153801
u30415363-b85201684,4.663455271990039
u30925992-b67452299,3.0249217823611594
u46488720-b07217962,4.311440236276022
u64588757-b02124460,4.472665442048101
u05967356-b73525270,3.1763210907219
u19513713-b01807836,2.9269987330698046
u82043276-b87439597,3.059272728818385
u28897561-b43539255,2.4994683293946443
u59799431-b20328704,3.199926865540661
u96916015-b44943712,2.703426036078273
u40462313-b88846011,5.968015158194053
u89659953-b80985523,5.736770412805516
u54143610-b35364884,2.3720377464618347
u37446196-b74976944,2.1713829668342752
u73035828-b01843953,3.3010242961734275
